id,price
2543,1214228.1198997537
2544,3383942.5400261446
2545,4393830.538759186
2546,1050944.6678454448
2547,849327.7443980876
2548,5515965.921926258
2549,1177701.5782100218
2550,457976.1269981846
2551,1055074.844261489
2552,549419.9090144743
2553,1215427.3626147062
2554,1120296.058966456
2555,1341834.843338603
2556,1282538.266144308
2557,811235.8211305753
2558,1674671.6389402566
2559,655804.8612757673
2560,450107.49811113684
2561,3849192.769916938
2562,4214907.098556118
2563,3329476.58282673
2564,9892908.554369275
2565,874637.4693550363
2566,2142122.728503774
2567,1988826.9937885706
2568,406196.0587523737
2569,664121.5325568303
2570,2435054.5446370402
2571,1000795.2251139175
2572,1298022.4165210044
2573,1017550.9390590908
2574,1286832.5957819063
2575,2998460.489892905
2576,332403.7726969978
2577,1785499.8715346474
2578,713886.9303386507
2579,1339785.5967401695
2580,688133.2618760817
2581,1266553.4476581658
2582,1789878.6103391605
2583,1153265.6334305173
2584,2097385.80894348
2585,499989.90027414187
2586,1477035.013038195
2587,1189650.100216951
2588,1642221.289828595
2589,2908291.569031433
2590,1302546.1794598147
2591,3009479.5221821573
2592,1142399.4291848117
2593,985587.5884435626
2594,714385.2394803448
2595,1068898.5323111727
2596,1206984.9674187605
2597,888873.5200638991
2598,850177.8810966576
2599,1059424.4434569678
2600,1257198.270569699
2601,198074.89056725163
2602,895218.4134010819
2603,2302936.575200583
2604,2997170.425922582
2605,1268755.8420583613
2606,1827100.7200590954
2607,1297694.5134029584
2608,4027187.4035222023
2609,1453773.145364685
2610,5651334.977503969
2611,1207228.1349360864
2612,2383050.1599919894
2613,2573016.703679434
2614,3282149.15216287
2615,762582.968368027
2616,3681472.365729493
2617,1968882.958133849
2618,2322327.685867198
2619,2681178.4870083733
2620,709314.3897718533
2621,1800555.5172657776
2622,3846903.8029373027
2623,643986.4980449404
2624,6063730.112628837
2625,1826248.0806403
2626,4343606.617791439
2627,1033102.1000733683
2628,4680174.2313256385
2629,1313243.1997220211
2630,2502603.0336756096
2631,1434367.2549681328
2632,2374095.7572575556
2633,501317.6852095875
2634,4040681.9105019113
2635,1000563.9838312704
2636,606710.7172934983
2637,995361.3983727554
2638,1018147.6930729611
2639,2271736.9793024394
2640,1442014.321402077
2641,1534479.9868225593
2642,870010.9967009302
2643,2921163.7917832388
2644,750627.3507712643
2645,770832.2149421315
2646,3339005.4839094677
2647,1349451.125568555
2648,3485460.5960128875
2649,777652.3617217157
2650,2378146.388530859
2651,7666996.700841485
2652,2229520.9793644026
2653,483664.01741999434
2654,1038010.146238779
2655,1090064.0627023685
2656,3287445.930808568
2657,4668997.911817012
2658,941202.6507831508
2659,1750409.9407778766
2660,286224.7042796405
2661,771526.7278556427
2662,1250051.8203808786
2663,829837.5236462845
2664,2218078.252813443
2665,2497279.5950027495
2666,1779686.4105268288
2667,1522220.975334491
2668,4644502.291048622
2669,2206849.5398322437
2670,928931.0827493742
2671,297393.6385602383
2672,582239.1049812114
2673,1332135.3289438295
2674,1173820.767989718
2675,560282.0428716164
2676,617761.6347860914
2677,3399181.0805825978
2678,730150.4908892245
2679,801519.0947331262
2680,1173285.9309834852
2681,2900210.9152994426
2682,894112.8450379232
2683,1792096.9780203036
2684,1554941.960031554
2685,282328.05882238556
2686,2693425.6699239174
2687,2100629.439337396
2688,814263.2656633283
2689,658452.1649784172
2690,1311722.8669333833
2691,698594.4708826819
2692,352766.6642962222
2693,1675777.3402674864
2694,1295293.9407182601
2695,1191159.4760375614
2696,757397.1542419937
2697,3731990.2937733172
2698,4292737.966730911
2699,3055516.2053535017
2700,3861108.5981363878
2701,3711462.465414154
2702,5970055.632180654
2703,2529411.6061965143
2704,1179748.4260405176
2705,1258185.1879332208
2706,1016562.7718104112
2707,1602400.6614319368
2708,2093515.341803528
2709,444021.45336844167
2710,625969.4224969371
2711,862521.7112644238
2712,5720141.173148399
2713,6976895.863796115
2714,702695.4900172923
2715,782572.6358635082
2716,955324.9349826889
2717,2918841.9656676725
2718,1214866.7947743975
2719,1159912.423875584
2720,2372407.4029126116
2721,734357.1381387862
2722,1227834.0196258812
2723,1358976.9924749504
2724,892390.6203187216
2725,2083491.20748935
2726,6012051.264654974
2727,2814085.6702917106
2728,1215185.2924581661
2729,1297651.0777397738
2730,1458859.897380334
2731,2109338.2593209064
2732,860550.3289730654
2733,3098786.5614498826
2734,3107435.6535557145
2735,1463108.9709181343
2736,1627530.383717599
2737,2032397.737431484
2738,3065991.5760062532
2739,2037544.7611818756
2740,1702130.5786978807
2741,3279465.995979332
2742,792850.5930564103
2743,1599501.7746610485
2744,1579824.901055832
2745,937509.9725882832
2746,1218056.4258579426
2747,1324182.703397289
2748,506460.40503056115
2749,1133015.7110045825
2750,1136468.6745493975
2751,659468.4298513132
2752,3073624.696483741
2753,2247869.8001627848
2754,5621422.381287465
2755,1162512.3393442268
2756,2881548.0760032586
2757,1389329.339875182
2758,432052.4290114326
2759,1243878.3843174118
2760,3283004.1190220187
2761,2926272.616042648
2762,4203219.946104133
2763,3518637.4632183993
2764,1084399.2138606403
2765,3229280.0720364517
2766,713360.3200910883
2767,2011724.8589051361
2768,4402161.85703058
2769,639388.515602421
2770,1987597.8394097756
2771,414363.7243145548
2772,1025634.1452815545
2773,1927658.717214631
2774,1146400.8554835122
2775,1613226.649269848
2776,1678705.5470325947
2777,1422356.735407122
2778,535349.8899464918
2779,1672901.7776039455
2780,995724.2699444622
2781,6113317.372028768
2782,6142749.073605492
2783,7473904.30005003
2784,1994724.7730703694
2785,1351505.7963727876
2786,2022542.603559815
2787,347865.52068301337
2788,1222936.2954882693
2789,1332820.6411993601
2790,2814085.6702917106
2791,899728.3813849008
2792,883722.5428804772
2793,942100.6245213064
2794,661515.104137133
2795,2890677.0202771127
2796,1627966.273664094
2797,971271.3787857629
2798,1227900.6372071928
2799,999048.0072957585
2800,232852.7825213435
2801,1387775.3622939885
2802,310564.1930762908
2803,3276272.0561246937
2804,2631927.7591863987
2805,1686981.2991040796
2806,4464001.720875878
2807,235964.21314377506
2808,1590583.4924550676
2809,9211309.718916025
2810,1497552.4662048975
2811,1024581.0897265791
2812,3324114.910824946
2813,755366.3544364467
2814,1040484.661634321
2815,1165429.4370912623
2816,5424715.683295696
2817,217646.20922347793
2818,849558.1321283445
2819,2718373.25455944
2820,747277.3166871534
2821,1321012.4880246883
2822,1446086.2557386453
2823,1192196.01533098
2824,744781.858697248
2825,1939626.1048128325
2826,4447032.038189525
2827,1297460.774541631
2828,608167.7025211027
2829,1341846.8410708276
2830,2004676.901275001
2831,809168.7001534479
2832,1449714.1723692673
2833,1738844.1963627269
2834,2847359.704358306
2835,888612.4700760118
2836,3104101.4761055307
2837,263404.5264049035
2838,3424784.983910151
2839,1073463.8283686675
2840,392131.31695297454
2841,915610.1459374491
2842,2708899.2585391393
2843,2245215.8237789907
2844,1357097.0553192873
2845,3367901.40195255
2846,1930884.000437044
2847,1265673.3793324432
2848,1268715.3673190055
2849,1047097.1543988805
2850,6184674.391631047
2851,1431120.9297135612
2852,2975154.559547266
2853,949758.8883258089
2854,3748948.3313942486
2855,1854274.3258590065
2856,765440.9511519618
2857,7126365.351037292
2858,3269452.170651674
2859,1250412.1614136954
2860,971057.8421092986
2861,3460070.862349189
2862,3669735.2726516635
2863,1581228.8425310533
2864,4094080.4119041585
2865,313556.6986875891
2866,2697418.034685667
2867,1007636.8795439774
2868,2355402.462879309
2869,1150946.3407712458
2870,1897005.3067922231
2871,1273152.289247936
2872,1446574.9053003474
2873,983134.7908644958
2874,757230.5395808707
2875,3833375.8137122346
2876,2374801.1686941586
2877,924922.5688064413
2878,5585155.747372691
2879,767194.5148647204
2880,1670332.4656565934
2881,2336424.538638208
2882,496499.3471018818
2883,1545093.4771709568
2884,1369059.9810552087
2885,688769.9539881324
2886,2027611.0175237868
2887,790419.1851419784
2888,974298.056868221
2889,571419.5402424656
2890,6243408.983788527
2891,927050.0016820629
2892,2561181.017458764
2893,1707834.7587697734
2894,967679.8472095042
2895,800651.455348261
2896,1421744.2107946686
2897,1206966.5614887706
2898,1303530.3365354629
2899,5079841.572903492
2900,809464.0164264372
2901,1745333.77983114
2902,748149.4341250714
2903,1087882.6377222182
2904,605019.710743761
2905,2685647.3640420334
2906,926134.0761533414
2907,719132.8213069186
2908,849947.3979907099
2909,3337267.740427499
2910,2283452.5087284506
2911,941649.2853829388
2912,3711462.465414154
2913,2044114.562076476
2914,1011633.245173176
2915,941525.1562995274
2916,731063.0559996048
2917,1340979.0924766355
2918,1703051.6149242711
2919,1171076.142215381
2920,952445.5201784791
2921,1755931.5316103094
2922,1148718.2522943965
2923,1000210.9426859003
2924,1269762.4201832926
2925,2039379.7486010257
2926,414018.172969946
2927,985112.9225503665
2928,1039271.2212806897
2929,1300928.1731001644
2930,3062814.206729797
2931,3063737.427006877
2932,1696939.773100981
2933,1423674.9200319194
2934,1476871.8734490988
2935,1121803.7711178078
2936,1177491.588336875
2937,768257.7982971782
2938,4178209.87272595
2939,910294.113703281
2940,1242487.3559628758
2941,3333297.8742859857
2942,1870344.2251562006
2943,2516779.0132678477
2944,835554.2975677024
2945,787998.687938535
2946,625843.1590924244
2947,4444154.029390587
2948,802217.3489422994
2949,914624.7464735617
2950,1239107.9097103514
2951,1159443.9124960543
2952,713673.1244321794
2953,2512869.389154655
2954,1411659.9811579266
2955,825126.1744826843
2956,1560284.6155175203
2957,276987.81711065234
2958,1037050.7368934627
2959,1737976.9643394332
2960,852033.8633250765
2961,6689744.414024054
2962,1251835.394627918
2963,1735390.3178473283
2964,3592725.525708423
2965,5532731.178658692
2966,1331940.1005629909
2967,736509.5501556897
2968,449573.3585029474
2969,1230099.7035753187
2970,211360.02079493814
2971,1052201.4819152604
2972,970820.552056645
2973,499247.3521403038
2974,1169151.0157011943
2975,2612993.3862288445
2976,982994.9113186427
2977,589852.1564699868
2978,1833652.0531028896
2979,1873241.6086780913
2980,3716533.103938137
2981,3026332.2519482146
2982,959736.2803304552
2983,1201402.7832820069
2984,2083924.1778720214
2985,3307111.4425187153
2986,1063487.612707112
2987,1223351.1914779455
2988,2073374.7803647362
2989,1863407.1755411564
2990,2782302.9777554288
2991,1858216.9568654778
2992,1435921.6256282767
2993,2497503.4329241617
2994,2592538.9610039117
2995,774415.0396292366
2996,5802986.79344711
2997,2243455.5345568997
2998,562422.389130505
2999,2002851.5490726798
3000,5004527.9645814495
3001,2528023.5938259
3002,1344944.885074322
3003,1662231.716077725
3004,1818892.1893370126
3005,4814199.77106216
3006,766281.8930714879
3007,784151.6867090755
3008,1200810.665131304
3009,1443623.9111451388
3010,987979.4491132268
3011,6028742.646544724
3012,1416574.6167552026
3013,1213526.6263947298
3014,1147375.6431953763
3015,1471630.7749294983
3016,1501123.6967199903
3017,955626.4265801985
3018,1339012.4461737461
3019,767922.6420782151
3020,497410.2338069918
3021,3903628.610508684
3022,1574736.941019106
3023,1544147.117158711
3024,6094755.874797231
3025,1146320.018715837
3026,2498173.3262810665
3027,1552341.3922790962
3028,1320506.1917478498
3029,2123533.302050502
3030,2228284.0923872693
3031,2415756.605505334
3032,668253.7107554264
3033,2510126.5891546546
3034,335719.03031896503
3035,1549771.006092912
3036,3296896.6802002355
3037,1908792.5984216097
3038,778845.8084668379
3039,856897.3177178536
3040,864638.9708479214
3041,6140899.31217342
3042,2364009.6387986382
3043,1101803.9359909021
3044,726925.3573921502
3045,960241.373599007
3046,757461.3471422582
3047,996250.5363774728
3048,673934.7327815469
3049,3784044.1691372977
3050,5595118.620278322
3051,718535.3259411596
3052,839785.3033379025
3053,2241113.855175892
3054,1208011.2721691462
3055,799537.2128609362
3056,1561766.4238878917
3057,1569951.4550624157
3058,1151932.6452907904
3059,4852111.158328088
3060,1332957.1839641868
3061,2528159.017115335
3062,720088.178424902
3063,1434216.6533676689
3064,6900893.1697079195
3065,788647.5985831503
3066,691810.3309459748
3067,1719574.8317873392
3068,1676421.0283816974
3069,1536840.9829577326
3070,1681421.9190883804
3071,1480666.4758055278
3072,250825.3439676479
3073,846181.3005943773
3074,786205.6481975215
3075,1240252.2776400852
3076,2131041.5303465864
3077,727905.7757166898
3078,2037818.3007265623
3079,1050176.8925521567
3080,1083939.270529736
3081,343203.9231740696
3082,708822.7779152066
3083,614322.1735842566
3084,1604639.9952091787
3085,936396.0797943339
3086,1650555.3450562144
3087,1091466.470698391
3088,2249346.28418803
3089,1902924.409518964
3090,689732.5084765519
3091,1280610.1264026663
3092,1059081.6057365716
3093,7877043.559424415
3094,767292.4993356399
3095,2838859.5304151927
3096,2811010.8537230175
3097,549072.3247157458
3098,1198708.9522125092
3099,1892531.468213325
3100,1536252.8579467717
3101,5973431.319749929
3102,1062550.8089542924
3103,424997.3994875375
3104,1299074.2945830151
3105,2733936.1047901167
3106,837199.398501023
3107,1320788.7537975442
3108,3102845.84405645
3109,1331839.669109974
3110,1876907.2119329362
3111,3404327.7410732037
3112,1116172.2278398892
3113,804610.9120687612
3114,949662.2812542086
3115,399383.1790935111
3116,444584.9592637618
3117,661224.230577865
3118,1435883.3400512624
3119,1121271.3543899409
3120,2694020.6660285434
3121,308032.90896187845
3122,1472633.0186518284
3123,6047615.205259638
3124,488826.5544158135
3125,4976219.777964801
3126,2108167.5680489996
3127,1039786.9567078376
3128,1305033.2741951
3129,1908087.1500830774
3130,1250954.3136823094
3131,1119393.639261211
3132,3334187.7309314287
3133,543323.7953644802
3134,2763948.292498792
3135,1185678.047333469
3136,1791374.8160852077
3137,694895.5251820192
3138,1180100.1495072097
3139,3859638.935825134
3140,1605264.5804495276
3141,1095083.6940326893
3142,817656.3458618841
3143,798816.0109154449
3144,538980.1309191838
3145,5989958.390579263
3146,2976377.1115007615
3147,3686488.668570527
3148,2003611.9731768817
3149,3299090.81270333
3150,6012173.844819261
3151,1101047.176278322
3152,1282538.266144308
3153,660045.4922913158
3154,854766.3541149122
3155,808184.5711297273
3156,1809052.6572304096
3157,955626.4265801985
3158,6093100.55443458
3159,1135182.1179852306
3160,1531485.842093037
3161,1378591.7318484855
3162,1723586.9742426984
3163,1373958.9740681169
3164,800833.4165309332
3165,1398220.7303299312
3166,1030697.7512555517
3167,397312.98201128904
3168,1929472.4266209751
3169,937924.7526155958
3170,2747279.479395575
3171,456944.9968565653
3172,3786658.3722004285
3173,1807675.0105686546
3174,1119598.6317342627
3175,932038.8350727322
3176,1231528.013703107
3177,3266790.0860516643
3178,1572909.7849076574
3179,859798.6227315094
3180,770030.8107097056
3181,2957836.5507034594
3182,1526101.3773943454
3183,6177842.788976743
3184,1719944.0501256282
3185,1275174.8112023422
3186,2257011.479429092
3187,904797.69415153
3188,3424699.3588818437
3189,655423.1247383745
3190,769208.9084980472
3191,2002742.061976531
3192,2556166.7469856744
3193,926280.8042667226
3194,608037.0393675629
3195,5829871.629780432
3196,602665.9756646724
3197,3196318.246700623
3198,1006255.9553607007
3199,620956.3306651727
3200,1968560.0671213034
3201,1287195.8707464216
3202,730695.2736546922
3203,3419811.5544232465
3204,1527396.2629372566
3205,1448238.9104444752
3206,1198320.2592974787
3207,7504344.0781393945
3208,1124027.5992257935
3209,1469956.4822385572
3210,1577162.5313576865
3211,1197966.2508415903
3212,722764.873493169
3213,5595118.620278322
3214,5399342.178619493
3215,1514745.6707227437
3216,5766449.547754789
3217,694312.4955216261
3218,1047031.0767142797
3219,1207806.5343428822
3220,1792684.6231269743
3221,748988.0587070046
3222,2232755.4008625504
3223,615141.7607327187
3224,5700561.17108607
3225,1455384.3251834644
3226,1023338.3373398064
3227,1424680.5113080512
3228,866295.0308649987
3229,717624.5667958603
3230,2285993.241280466
3231,2570568.3882083497
3232,1376554.494468155
3233,4163455.5620316984
3234,539686.6920982132
3235,570671.7186919636
3236,1313305.5205128216
3237,6475830.644382544
3238,340106.5908118443
3239,1896901.6202064317
3240,5383741.65095495
3241,1149187.6793333776
3242,1683564.9525267407
3243,1099368.125515983
3244,979649.3365407463
3245,1720370.930766598
3246,654867.5108099782
3247,1448152.3021991965
3248,1714210.4861935235
3249,2597174.588546223
3250,1319475.330716317
3251,1350285.6968786027
3252,1982809.6005333774
3253,1994485.589849413
3254,2089076.6630116042
3255,880048.8513752585
3256,1306494.4921538192
3257,730359.3311634926
3258,1159443.9124960543
3259,6477288.965821193
3260,3105161.3524116287
3261,2814145.947258571
3262,2159888.032269854
3263,1303839.3897297333
3264,2488270.055698666
3265,1290737.338746143
3266,851984.2495338249
3267,787864.1090523239
3268,1466313.9160054892
3269,1261150.8428075933
3270,1511543.9219801468
3271,691005.2685727056
3272,1213401.9106094022
3273,308204.17529392114
3274,599738.2228746087
3275,2838512.4383603074
3276,1674391.847100804
3277,5807580.785223521
3278,1117722.9941342096
3279,1285349.3873992886
3280,2025870.56997593
3281,5715156.275763478
3282,448778.89920829923
3283,1692792.397194961
3284,953695.923308384
3285,1026270.4137613414
3286,1860224.6376969877
3287,1046471.6533597357
3288,1103056.2914696191
3289,785774.7227714552
3290,1555819.8570953498
3291,770260.288972643
3292,970421.911054709
3293,6586504.428809889
3294,1015919.931068177
3295,1538925.041049891
3296,1359941.1756577247
3297,1835363.7568425112
3298,2556166.7469856744
3299,1439821.7965298528
3300,1211832.9305109228
3301,978173.5889456589
3302,515519.9067271175
3303,420973.7465923272
3304,581966.0839452345
3305,803553.227962757
3306,1229205.767527765
3307,1299662.1991788703
3308,518761.9618076623
3309,1184030.7555360447
3310,4997937.241252824
3311,750787.2908656152
3312,929323.8440713107
3313,1232544.726991926
3314,690996.7535220312
3315,4164096.4391593845
3316,2494965.049111826
3317,901672.5523152302
3318,1051487.78628792
3319,1033212.9887254417
3320,712523.4042442159
3321,1103443.9142453647
3322,2912236.5229342626
3323,241772.5512192157
3324,747670.7130731714
3325,5792602.541731862
3326,498079.092130916
3327,2462625.9874435067
3328,2731450.9189416594
3329,2537073.1338964896
3330,2683310.823433253
3331,2169521.6478120917
3332,882922.2772528965
3333,989617.2668581388
3334,3909937.6666020444
3335,1047592.0352759262
3336,1451769.462343144
3337,1437460.6943012164
3338,2816148.8373171343
3339,1318664.0416830718
3340,8184273.170716725
3341,1251801.6592241689
3342,6243320.7055060435
3343,3153476.604148814
3344,3446704.798651372
3345,1900284.625685346
3346,911358.902873716
3347,669134.713939376
3348,336086.8831794708
3349,1184192.3354139358
3350,2714726.8057109625
3351,876344.5767290614
3352,2288904.665696262
3353,496713.3695515181
3354,283063.7846946007
3355,1358415.9672782426
3356,1357501.4633190068
3357,708902.3417196402
3358,5006165.000390228
3359,2989019.032787189
3360,1185525.6571031
3361,485651.7556908092
3362,282717.2422695769
3363,2908406.6672608117
3364,1239348.5488781407
3365,1839976.6067401152
3366,625875.3555021277
3367,738447.8738479879
3368,1030102.8871680934
3369,890750.2044381673
3370,1274964.8420382484
3371,2497637.9537574956
3372,823505.0753956276
3373,822855.1265571922
3374,1138117.2865734145
3375,826855.5407264205
3376,1133697.602970972
3377,1630796.5756909957
3378,262994.5236164086
3379,777012.9934157981
3380,4122007.078638143
3381,5710072.282619568
3382,308498.31548344286
3383,726823.9228874105
3384,669868.7056310691
3385,3340536.4157326994
3386,2140443.5102636563
3387,1488940.723846246
3388,6702291.443717888
3389,1659089.849792495
3390,1353980.9466839447
3391,2246085.2250361335
3392,4554877.373843811
3393,2705014.762677583
3394,1598962.105419155
3395,3206959.5263242368
3396,3341303.0602956284
3397,2118691.9972792435
3398,1159443.9124960543
3399,3334127.9628132284
3400,2471859.380416672
3401,2226039.6707253265
3402,494747.6394554867
3403,1571770.8727841799
3404,3532254.581385604
3405,6148500.274766566
3406,766157.9564499303
3407,3585430.2068868866
3408,1036104.4392499145
3409,1123592.7849230648
3410,1228699.295731681
3411,420240.57357464114
3412,1121240.4472776032
3413,1196960.463499734
3414,835420.5706665515
3415,770504.5800279587
3416,448675.5148634444
3417,3050563.566448876
3418,2997993.538867516
3419,2693857.5641281935
3420,2334732.019952064
3421,2760109.381793463
3422,4166108.0597985797
3423,768537.5947487932
3424,1063120.3421928633
3425,7174290.598980935
3426,505579.86561711587
3427,967957.9004922068
3428,1484161.5108535935
3429,598705.4626685629
3430,2813730.579373548
3431,600509.7712783369
3432,1128544.8075714635
3433,1231016.1197814723
3434,766682.5040520204
3435,584687.2697052106
3436,1925468.6238649779
3437,1295848.6299270873
3438,1265622.731769952
3439,211373.68452106664
3440,519005.92830359825
3441,946411.1233396909
3442,5807580.785223521
3443,795957.557575705
3444,1119749.0910120101
3445,882690.9488849355
3446,3373863.9924525907
3447,2040259.8973995955
3448,1061498.6381536755
3449,1310076.9553937814
3450,1026862.3725761857
3451,605789.0712102503
3452,1195258.48641272
3453,3984932.63753985
3454,1238081.9174655827
3455,712217.8724510359
3456,862788.1828542476
3457,1127632.3903324362
3458,517694.768647459
3459,1495117.5966127345
3460,1646422.442606268
3461,737245.3384672465
3462,781400.728820693
3463,725852.3429464718
3464,2564593.828638805
3465,1499010.3490292802
3466,1547261.5101805464
3467,854185.3466650574
3468,3538590.7578378757
3469,787313.4831347222
3470,1599527.1267570197
3471,5581152.227152354
3472,655308.4113574746
3473,2830537.5171430805
3474,859035.7123992189
3475,1019143.2470453162
3476,3000604.5079986835
3477,1409429.403319971
3478,1550565.3180418552
3479,778769.111716898
3480,2618879.7000413537
3481,537313.0776412413
3482,1440317.305802131
3483,1115285.4995523146
3484,1990964.0643910486
3485,1272417.629943537
3486,493235.20392289496
3487,6049623.819291416
3488,1075941.5914161569
3489,2986691.193181037
3490,3105075.8866265467
3491,1486798.448667893
3492,1767533.8996472345
3493,3098918.58409109
3494,2039015.1612382364
3495,1310540.3305936472
3496,1290965.5876773656
3497,1112429.810192921
3498,620249.5985163203
3499,436853.87105250685
3500,748861.2417924476
3501,3333075.5035545873
3502,550838.4095460802
3503,1121592.9677518888
3504,911308.4581379615
3505,838752.0743305439
3506,779240.9924968531
3507,2210254.424993207
3508,1018118.0500113508
3509,661226.5357400986
3510,1384941.080175399
3511,802743.9928833976
3512,1010969.9285515532
3513,791746.5490179688
3514,414021.04996674845
3515,974576.6633871868
3516,1576418.9485648575
3517,1192654.5775768885
3518,761724.4503682866
3519,819523.6361247172
3520,661069.03710548
3521,694260.9975483498
3522,453293.809243162
3523,1298762.3835491636
3524,3512591.2556302003
3525,1166307.1323632826
3526,1626059.6385359075
3527,876288.446326294
3528,996130.9593782632
3529,1036451.4714159053
3530,2883382.5059732506
3531,2994550.9935373357
3532,1296189.5361452806
3533,3476007.128257194
3534,3693961.44123742
3535,2529682.670447202
3536,6506057.484955197
3537,1204691.381406955
3538,1459702.3869462803
3539,1613502.7554121453
3540,498383.532658579
3541,4016985.9412385495
3542,356729.1490803082
3543,700831.8487963367
3544,2293194.072198172
3545,322103.99278522684
3546,804416.9812815619
3547,3852461.0614845343
3548,1742476.7281505975
3549,2093819.1225061354
3550,1119202.834693882
3551,436200.2649404829
3552,1172650.7292109616
3553,1215935.6554568417
3554,3280338.494227208
3555,791083.5816323971
3556,1258067.397119314
3557,3295191.480867621
3558,1231369.1257012198
3559,1718148.149911243
3560,863588.2086436395
3561,1687891.7744753924
3562,1273858.2089217915
3563,650577.6028048666
3564,1000694.2504979372
3565,775746.4976802422
3566,922032.1982222851
3567,3616558.334945543
3568,1830961.019842767
3569,1481178.086652976
3570,1526101.3773943454
3571,1156328.0753192815
3572,2334117.093106491
3573,724220.8329773317
3574,1413867.544972526
3575,490193.1247325601
3576,9492501.604938585
3577,1778274.0833210722
3578,1632921.569939316
3579,1373323.558581828
3580,4176151.997895278
3581,640687.8449582274
3582,1214569.6194723286
3583,734182.5736992707
3584,4840687.656546485
3585,300818.8966526274
3586,1073604.8201234513
3587,4085392.001955785
3588,1020514.3842928063
3589,1361859.9985406643
3590,2853708.690102863
3591,925413.4725898458
3592,691194.6909003246
3593,2073529.22147899
3594,4691640.582862244
3595,6916085.420343737
3596,2029951.5335109713
3597,2507221.2056835787
3598,503798.734357444
3599,2754894.1040441077
3600,766907.8394229574
3601,1400522.1083608198
3602,2576749.9407356316
3603,2960730.6312748743
3604,909764.8327136452
3605,1050393.7594418298
3606,5492928.952731395
3607,1042398.1507991083
3608,1271650.2439533423
3609,1063125.0975316067
3610,3190135.181636884
3611,1158583.3603541015
3612,1157501.0274153787
3613,1439357.0518705174
3614,2274926.8760188986
3615,3570471.0787436464
3616,603675.3282634178
3617,1863470.7286209923
3618,1524590.8077783717
3619,661051.0417793416
3620,1330495.735611939
3621,1271904.6571311099
3622,1167419.6293596283
3623,523906.1902519137
3624,5955492.41576164
3625,1232417.4788257605
3626,7512481.829766871
3627,4377193.0803919975
3628,1893996.3054602463
3629,785619.2906308494
3630,1279199.0781602387
3631,4617431.896198804
3632,7819081.473175039
3633,1643785.072461097
3634,842480.2024560288
3635,2826061.6875342107
3636,1907945.720169309
3637,1374044.884909305
3638,4508034.427743777
3639,508691.4735616214
3640,776301.3103719263
3641,784123.3707654562
3642,682928.06346875
3643,1831880.1198901194
3644,786064.5943879522
3645,789529.4219787212
3646,1811100.066763109
3647,3769848.401454507
3648,474196.921149603
3649,1180708.5235615482
3650,3739411.7369261137
3651,636779.6343030483
3652,7517059.221697321
3653,579992.5631177027
3654,765296.0209105033
3655,1156105.5475076272
3656,4114598.400960048
3657,774313.2147223185
3658,809540.1927045035
3659,1118830.156886579
3660,9851920.005800927
3661,3423543.487222104
3662,1425614.1626912677
3663,902781.2937074738
3664,1295293.9407182601
3665,2365835.881961923
3666,2127432.2169190403
3667,1238737.9844766373
3668,3760629.7720422586
3669,1539779.840492087
3670,848853.196620922
3671,1481605.1221476342
3672,1272250.7840814744
3673,1524760.723667125
3674,2146878.886183487
3675,1312520.0043896947
3676,4043245.9290567874
3677,3693961.44123742
3678,4009132.329859002
3679,2985167.9386884533
3680,552081.657250092
3681,952895.9462069381
3682,1244038.6528099864
3683,658524.9997455846
3684,818497.962886751
3685,2666405.4805884957
3686,1427421.260921273
3687,806550.388834901
3688,3829015.2526855627
3689,1764427.5250510476
3690,2049049.0470353574
3691,1362354.8891007141
3692,1203885.6846557974
3693,662181.5721405527
3694,475769.00451969774
3695,1372143.326230202
3696,959068.6022927882
3697,2026018.3240533832
3698,2008953.485413121
3699,2131167.9344954193
3700,996289.4838311762
3701,1816150.036876778
3702,1476104.6566593233
3703,1435812.7268331728
3704,2224914.692175917
3705,2346334.1365766986
3706,861410.7142700916
3707,575622.273121286
3708,671537.6510279839
3709,1393567.6421207082
3710,447370.579611736
3711,965976.242204075
3712,935687.0681748145
3713,219606.11556472158
3714,731210.9001570602
3715,860446.6251804564
3716,916307.2533405278
3717,1270417.0660718714
3718,351585.2019592375
3719,556011.708666159
3720,1192436.0083314504
3721,3468066.0683765537
3722,646097.201992561
3723,841072.3648340193
3724,432651.57784202707
3725,2038579.7396415602
3726,1423534.867274699
3727,1879097.603837765
3728,2128611.4208058543
3729,798778.8737540767
3730,3838704.0767259286
3731,1551749.7747349518
3732,6831148.223320199
3733,1007592.9145971856
3734,640188.8045076426
3735,545427.6929949783
3736,1729350.6521514547
3737,7469537.124316871
3738,745630.6037916422
3739,903048.2403900537
3740,857890.7266245795
3741,6063391.744271003
3742,644475.300162231
3743,800759.2595473678
3744,1242686.405069131
3745,496902.5992582602
3746,3041291.223165383
3747,1105289.2989490214
3748,2106675.859724463
3749,779244.5565770979
3750,766972.2700065409
3751,1382608.7640302018
3752,1259409.2404250451
3753,1146921.2218129027
3754,1438125.2668851675
3755,716850.8693517607
3756,864607.9526298342
3757,10911019.704075089
3758,893666.5235940214
3759,1272883.2200088012
3760,1477806.8521666063
3761,864216.4091275908
3762,1274310.2409228634
3763,1844161.1325991123
3764,1172901.7340307566
3765,1286053.5316201265
3766,1882470.7475955202
3767,725370.5359717235
3768,2068076.3616857294
3769,1189045.2550124307
3770,1854404.7630016382
