id,price
2534,1413875.2242985717
2535,856187.0011634954
2536,1419321.0361834771
2537,1528023.4720800784
2538,585238.2233146147
2539,1267743.472617634
2540,3456424.773321687
2541,501210.60824284574
2542,4207305.244874299
2543,1200124.461947055
2544,3438221.59928972
2545,4509773.374130119
2546,1029710.2272048543
2547,984180.4601413694
2548,5028596.994597934
2549,1233623.9103227619
2550,472879.29574827023
2551,1049448.0045860442
2552,597324.867574327
2553,869203.72587713
2554,1198522.5409888967
2555,1414982.3064647124
2556,1318705.4918390263
2557,999746.023950937
2558,1999478.8792104237
2559,690569.4865460948
2560,474353.31175731274
2561,3688311.5942787766
2562,4182812.65337083
2563,3225450.355583712
2564,9388945.403500617
2565,891249.2135822313
2566,2229649.395286315
2567,1838641.9337084289
2568,428884.05518430483
2569,659532.3764807252
2570,2430399.497719307
2571,1064732.3732869648
2572,1384049.4531906825
2573,1027585.0165809352
2574,1388988.7189315532
2575,2950100.158577799
2576,332894.08563709137
2577,1879779.9514786662
2578,740924.5806205247
2579,1477701.315003145
2580,708674.4909512851
2581,1244430.8413067535
2582,1800831.6992925312
2583,1207990.5662988836
2584,2124930.52775946
2585,521671.35429390066
2586,1669084.4405468297
2587,1158800.7409687715
2588,2009273.8167013372
2589,2850480.587807235
2590,1273264.4081089175
2591,2985767.813518434
2592,1112998.7797011402
2593,1012617.2465365842
2594,757501.8974816462
2595,1063774.8844673121
2596,1194548.7816136344
2597,883890.3329785317
2598,872105.1791209333
2599,1044213.4375568802
2600,1213672.6896257622
2601,214465.28402743652
2602,972111.9957105995
2603,2433005.4373557875
2604,2902047.630110783
2605,1293643.0612084444
2606,1681504.0371722784
2607,1301373.3049598306
2608,4063221.0653463216
2609,1593709.6959606283
2610,5356311.010254167
2611,1215790.2453094288
2612,3144555.8756701406
2613,2713278.958659705
2614,3098927.1028969474
2615,830522.6032279439
2616,3653919.913338995
2617,1877296.6161534383
2618,2322085.693162548
2619,2992370.6138364538
2620,726342.139217735
2621,1878346.218728647
2622,3900497.693230655
2623,735244.6827856166
2624,5918653.162153078
2625,2108686.3250525757
2626,4276193.283829203
2627,1132256.4137449386
2628,4688542.546849944
2629,1315598.6613478393
2630,2695578.529971791
2631,1423858.662097365
2632,2375165.463621395
2633,500672.3378367404
2634,4050803.3667896204
2635,1025806.6126336902
2636,640711.7188519265
2637,1022234.1531294293
2638,1035959.5795159027
2639,2282711.5357560525
2640,1440599.8791652229
2641,1415015.5944795134
2642,1080811.1211530375
2643,3299632.1619070196
2644,801089.7103601486
2645,803449.8234633299
2646,3160503.7322520996
2647,1384997.1402905434
2648,3535038.29168824
2649,772854.9324225433
2650,2252855.338802534
2651,9972900.182866063
2652,2262041.8949617962
2653,501753.8089148026
2654,1142229.8791399277
2655,1093637.7351077932
2656,3091763.392547393
2657,4595945.431198722
2658,1085198.1010315628
2659,1772890.5358678345
2660,305827.03635489393
2661,790728.6613101924
2662,1348689.4133510473
2663,886157.5395934269
2664,2310687.0967500815
2665,2578588.639904478
2666,1926768.1343377277
2667,1508679.9028238612
2668,4511048.422715719
2669,2248758.9230256095
2670,1025736.3934652662
2671,328130.032406198
2672,640213.396336277
2673,1389562.2298233188
2674,1178842.6527328747
2675,598150.7145867536
2676,629396.0831398268
2677,3301449.706106919
2678,774548.5199794897
2679,863494.7049457014
2680,1178589.509616987
2681,2763099.1071771514
2682,963650.0910271204
2683,1920632.114230716
2684,1937724.2300068643
2685,285162.8205456923
2686,2654911.5576903
2687,2146675.303843626
2688,1049580.8046570297
2689,691308.9443769131
2690,1343541.8781919344
2691,745077.337073453
2692,351433.8758302323
2693,1666312.8697345676
2694,1275984.5815605181
2695,1243891.0293800822
2696,803003.1222551537
2697,3706645.2012240766
2698,4079735.1543431925
2699,3096792.2731712265
2700,3710082.6484886496
2701,3321238.346115439
2702,5898537.119095039
2703,2446398.8911187826
2704,1326353.4262450172
2705,1216378.4059954635
2706,1163641.0213003769
2707,1859976.1994460016
2708,1947581.3376960545
2709,444298.0715894741
2710,672307.3254538423
2711,924740.6974560956
2712,6051544.048938533
2713,6799493.871535433
2714,710378.3075345764
2715,844716.4176457224
2716,980835.6579162246
2717,3520794.456765634
2718,1272173.3762079023
2719,1119558.123510431
2720,2214629.5607898673
2721,773500.863782228
2722,1228252.000546643
2723,1401563.601759052
2724,895171.7582874842
2725,2203220.8140805983
2726,5921384.265918219
2727,2838687.5241843797
2728,1263933.50862585
2729,1304393.3816092522
2730,1471380.8740701359
2731,1902237.2176789772
2732,880591.2684477195
2733,2962729.072457521
2734,3064603.8864745144
2735,1595840.08759275
2736,2078079.1635220752
2737,1987380.6955088028
2738,3089787.17048991
2739,2073682.091159659
2740,1993011.8606294584
2741,3307867.420049303
2742,833005.6413923285
2743,1561200.1427219023
2744,1672571.8042368155
2745,982846.8411496602
2746,1249406.1912969719
2747,1314827.0521113249
2748,523702.7209845229
2749,1185175.439417627
2750,1168828.1983369144
2751,737813.4316264506
2752,3163013.5870412462
2753,2338362.00099323
2754,4979803.403778491
2755,1205212.0206298768
2756,3121052.7215409866
2757,1452514.9328412642
2758,455869.64546348935
2759,1251008.9293265573
2760,3154791.4069061703
2761,2777484.2135548433
2762,3743542.5332171405
2763,3540608.87270141
2764,1118902.4454873824
2765,3147103.1845134473
2766,740928.5209514155
2767,2259663.2469619857
2768,4317749.536197291
2769,644758.7622143899
2770,2060143.6129598157
2771,391880.115491217
2772,978957.3925522522
2773,2163955.258491899
2774,1204126.8471443246
2775,1702884.2298886864
2776,1798056.5140009355
2777,1402735.0670156158
2778,537673.5455232301
2779,1748020.9305690671
2780,1107162.102688239
2781,6236285.711680772
2782,6230437.289648184
2783,7142896.90269568
2784,1997257.7797274676
2785,1462747.6186062908
2786,2125294.4116237
2787,336558.0781499399
2788,1254192.4092342085
2789,1373033.223499604
2790,2838687.5241843797
2791,1009679.7261989426
2792,945923.2272659268
2793,1012503.8776516231
2794,748995.7557879429
2795,2905054.7573050885
2796,1729462.231114591
2797,986188.7511623099
2798,1120151.3734133537
2799,1057526.0170395277
2800,255563.73446090458
2801,1763334.0759644702
2802,350353.80790326855
2803,3145437.9878859282
2804,2750675.434939623
2805,1707787.9694252976
2806,4449272.851489313
2807,298022.5201609596
2808,1608529.2754605557
2809,9307759.655151516
2810,1495696.4385239847
2811,1124509.1747788412
2812,3397147.7458970114
2813,803591.1864918622
2814,1022545.3869283454
2815,1228056.2935836983
2816,5270176.694101652
2817,237691.59314117525
2818,860515.5121676069
2819,2252935.200410761
2820,984699.1534462314
2821,1338068.4430481603
2822,1479290.901335969
2823,1145312.130091926
2824,802660.1691115431
2825,1990688.225599201
2826,4767431.404037199
2827,1303920.4627329572
2828,636474.4966068852
2829,1502251.852098094
2830,1752334.7781094909
2831,824754.510167607
2832,1466336.3935641982
2833,1772769.0298577554
2834,2814936.751385705
2835,1135212.0364543265
2836,3034665.9014554014
2837,275776.8567905092
2838,3358565.124506033
2839,1147737.4645603765
2840,407830.16148512036
2841,1060252.451285018
2842,2293047.1693717977
2843,2378527.2027217452
2844,1427349.573970077
2845,3234214.3418701002
2846,1984484.3588670765
2847,1288054.0944460307
2848,1345027.6661802973
2849,1067559.9325887538
2850,6230816.775499829
2851,1428159.5938201598
2852,2838602.5168968756
2853,993877.7159987146
2854,3651640.960522017
2855,1861943.0338072348
2856,815004.1321626134
2857,6864269.552497792
2858,3295307.9441107567
2859,1256907.5453407874
2860,994916.0939160669
2861,3535449.3238661997
2862,3623515.703626261
2863,1617145.15998431
2864,4098730.28100595
2865,343625.22203823493
2866,2908487.684129133
2867,966283.1195291905
2868,2256682.3747431836
2869,1187827.7057848147
2870,1851614.6700037792
2871,1327359.7339948353
2872,1539293.0557843014
2873,1024081.2046540498
2874,802872.9315689343
2875,3831531.806643942
2876,2540551.85909933
2877,924068.8589028468
2878,5278765.426294649
2879,824439.8130266375
2880,1671865.2010487097
2881,2228448.1712690103
2882,525336.4122923048
2883,1606658.0321426773
2884,1371824.1739702243
2885,704512.5847183518
2886,1878154.716774356
2887,825748.0246441516
2888,1051671.5241863753
2889,617201.2401782323
2890,6135510.934121388
2891,940516.5364816368
2892,2656855.8531403253
2893,1760157.3554094136
2894,997871.6527691002
2895,891973.5058677593
2896,1367615.0728054494
2897,1382986.170477697
2898,1359573.0458660698
2899,4815787.446201692
2900,847819.7439026218
2901,1629522.0708487858
2902,848557.8432577038
2903,1136719.1110289968
2904,579663.2489825713
2905,2715500.261443148
2906,1064853.9408708825
2907,797318.9407748682
2908,838367.8384477679
2909,3593189.6169231236
2910,2560479.767165241
2911,1705990.8849635255
2912,3321238.346115439
2913,2509747.711703091
2914,1022867.6015748533
2915,1128921.0951001863
2916,767896.3135120359
2917,1404849.5975428312
2918,1763637.6948086538
2919,1186321.2739520753
2920,1504174.0820668312
2921,1801989.2017692004
2922,1168189.9413607635
2923,1009861.0677289588
2924,1269364.8873329298
2925,2501129.8869744353
2926,428415.3344505805
2927,1041522.9370573678
2928,1030160.9398776169
2929,1303800.4313427184
2930,3079667.2345981933
2931,3057307.2947241077
2932,1771056.6765074104
2933,1351637.0911745057
2934,1542030.2593047298
2935,1088529.982501597
2936,1220199.138562894
2937,884900.7201350585
2938,4045269.855793091
2939,1037950.776655595
2940,1358826.1069939425
2941,3472754.7098046234
2942,1844177.4772359312
2943,2565619.0032041473
2944,894553.7523067886
2945,820890.4804930337
2946,668174.5574130744
2947,4167381.8803870804
2948,825058.9074549743
2949,950693.1244021201
2950,1354939.982388964
2951,1167850.3266493783
2952,740959.1741789391
2953,2600471.547121159
2954,1400166.5117503037
2955,864801.2514531
2956,1664709.994444524
2957,292734.5174530003
2958,1041447.5001885699
2959,1819236.9772441867
2960,946992.4864062623
2961,6245141.177903923
2962,1302251.3861418753
2963,1439517.0932548638
2964,3588067.1036915034
2965,5124547.008091638
2966,1311572.996522978
2967,764306.8518247412
2968,530955.7509726062
2969,1204217.4074721863
2970,221685.7273552501
2971,1095508.3360453278
2972,984594.226880193
2973,521737.2728855649
2974,1149344.6399706225
2975,2533877.7859620308
2976,994541.9158886472
2977,629631.8411755826
2978,1789893.780745995
2979,1934712.125821599
2980,3671140.4564123945
2981,2828626.009005842
2982,1020506.5636526945
2983,1194961.7487933487
2984,2203570.145660988
2985,3158730.875846596
2986,1085512.9558551877
2987,1257134.9435222156
2988,2288229.7609089953
2989,2240997.4073013687
2990,2726767.044268382
2991,1867984.5607070636
2992,1492661.7442239255
2993,2430814.864687609
2994,2546610.224733234
2995,783890.6759580286
2996,5193827.169063454
2997,2730500.4726440827
2998,595679.4637300146
2999,2012828.0213426668
3000,4409410.207446186
3001,2457870.227970337
3002,1431435.4612343747
3003,1448455.0092022042
3004,2172092.417949338
3005,4374472.86094605
3006,837378.0985933378
3007,1021397.8092455149
3008,1172490.886073301
3009,1462493.9527310953
3010,997943.2002290206
3011,5918539.294325074
3012,1365065.3253322882
3013,1278626.0194366402
3014,1194678.2070573426
3015,1562607.3738560819
3016,1463451.7868073615
3017,1003015.7402215138
3018,1423255.204439193
3019,780473.1409175872
3020,523415.7478713776
3021,4046530.7584696994
3022,1773233.2930411156
3023,1657987.6306429848
3024,6231382.563704571
3025,1200638.241532371
3026,2695176.6601225385
3027,1596909.5900073908
3028,1222506.3482692763
3029,2397154.2041495848
3030,2373659.546783264
3031,2416582.2231093096
3032,745680.0859004154
3033,2599880.855766605
3034,358111.3883826214
3035,1596026.6486473214
3036,3163254.9825937077
3037,1831412.8922451593
3038,1017434.4424948745
3039,875461.3731497886
3040,997134.7342723131
3041,5926701.296130995
3042,2395922.364340077
3043,1093353.2121925713
3044,769380.7217540529
3045,991828.9510415224
3046,807119.82366489
3047,996031.2413085751
3048,724010.0445645747
3049,3683687.551203078
3050,5085492.343770626
3051,937620.5862869233
3052,874158.3833466999
3053,2192422.0914195636
3054,1215422.4437125619
3055,988025.0500806898
3056,1600513.7993527218
3057,1608507.4822040522
3058,1136382.520705276
3059,4885863.6212131325
3060,1389541.729762982
3061,2458717.5681302017
3062,748045.6096752975
3063,1424240.8346309285
3064,6842492.523013333
3065,881096.8738737579
3066,741422.1848431394
3067,1917682.264472523
3068,1993883.4039731168
3069,1648017.2809106521
3070,1701149.771202293
3071,1482594.4942041058
3072,281947.5849517279
3073,897255.4440969639
3074,948543.6174406942
3075,1256589.6903881375
3076,2428336.0402771
3077,817530.2025895657
3078,2107020.9870646195
3079,1059014.974157237
3080,1168408.8439895394
3081,368027.75495327613
3082,767985.8788010718
3083,659038.5993317036
3084,1550995.2337238945
3085,920058.5465285713
3086,1692324.7124718348
3087,1054637.6232867932
3088,2279189.9742639167
3089,1791303.326297054
3090,747760.2584961649
3091,1277636.2147341482
3092,1313852.943276766
3093,7134223.169480307
3094,768796.5913121065
3095,2820699.762158864
3096,2954595.2219960494
3097,560700.4512152274
3098,1266545.3659091059
3099,2193703.157543651
3100,1673315.5165147528
3101,5898223.706272026
3102,1106087.9426151009
3103,465954.91405989917
3104,1302554.1320930892
3105,2886698.973438887
3106,817720.7976507731
3107,1329002.5712695494
3108,2993725.877828539
3109,1349730.2336084808
3110,1813513.4479013267
3111,3493811.1560893245
3112,1106274.831357542
3113,860028.7841360219
3114,1046456.7978413791
3115,408803.7821194798
3116,464862.6379668259
3117,742621.8505442224
3118,1501116.5646041497
3119,1088165.156375323
3120,2614258.4451262793
3121,338511.7282139909
3122,1420556.7737733978
3123,5920157.586813279
3124,527786.6763562614
3125,5187910.911351244
3126,2156739.247728854
3127,1031157.7803743519
3128,1357404.6500588506
3129,1824755.7562648423
3130,1358589.5656670951
3131,1159365.3200209618
3132,3223654.59916645
3133,580796.1708692157
3134,2480484.051141309
3135,1224107.9430319155
3136,2260038.40031385
3137,714367.8933163697
3138,1393057.2258777772
3139,3706854.980941928
3140,1730221.2208429794
3141,1112912.5159362857
3142,883976.3336777498
3143,835998.0841122579
3144,574911.9849190377
3145,5643711.220466726
3146,2920087.491185732
3147,3401598.5678728623
3148,2173053.278119842
3149,3384934.4148420123
3150,6200347.7391839605
3151,1144069.9333216038
3152,1318705.4918390263
3153,858713.2686075317
3154,875818.2756229788
3155,816858.1712377978
3156,1942944.4712623954
3157,1003015.7402215138
3158,6231518.011460126
3159,1134484.1584797692
3160,1901666.4471829452
3161,1400934.1229482929
3162,1740974.258029652
3163,1378802.6758687857
3164,833503.6686281054
3165,1420549.7935340316
3166,1133821.9658458345
3167,432047.14366199373
3168,1885778.3134088307
3169,945141.2743075227
3170,2748078.452003392
3171,380147.49090649764
3172,3683991.0662606927
3173,1827077.4611170632
3174,1167507.4492918595
3175,998716.2171140552
3176,1179922.6070518794
3177,3349348.8661970557
3178,1736956.0409274488
3179,859957.9268936075
3180,821881.3806332622
3181,2782157.055107123
3182,1743148.6650419366
3183,6224500.152243128
3184,1711087.3327597298
3185,1265988.7273125513
3186,2170905.1057980224
3187,896022.742882957
3188,3311684.512868754
3189,705954.2959683831
3190,792205.3149567752
3191,2088943.0459278836
3192,2514957.2801995855
3193,940233.3999795879
3194,597970.3554553635
3195,4720316.397520507
3196,626580.9498252759
3197,3133097.766532042
3198,1600788.0154861636
3199,646403.4663645109
3200,2311729.1120765405
3201,1291470.122849635
3202,779949.5789838186
3203,3256465.472461652
3204,1504574.3107966767
3205,1548420.430369902
3206,1223555.9795026914
3207,7246337.017519543
3208,1118445.0911312078
3209,1463786.6295954208
3210,1599649.8624259462
3211,1261542.6882303595
3212,874559.9321433291
3213,5085492.343770626
3214,4676945.946947029
3215,1471526.1632922634
3216,5555788.770625573
3217,739814.0833032462
3218,1050451.0201778118
3219,1152906.9834697708
3220,1824454.4541364214
3221,791974.1554850966
3222,2137678.6163562196
3223,658163.4586066807
3224,5502290.190306943
3225,1477481.081434086
3226,1028408.9978715613
3227,1443672.2143963126
3228,1069550.7510328335
3229,767199.4874106729
3230,2257198.912884157
3231,2553928.2030594316
3232,1406459.6694721277
3233,4292098.449804204
3234,626237.6533484182
3235,583054.324297607
3236,1308898.5604102747
3237,6355362.956077394
3238,358326.8758813888
3239,1899365.6791688763
3240,5650367.10407458
3241,1113660.1553187612
3242,1676149.572090019
3243,1091391.873685363
3244,1054168.234198189
3245,1754831.199919988
3246,702271.2414658067
3247,1351587.5149141047
3248,1808506.4631321267
3249,2509511.113309501
3250,1368574.661860907
3251,1372511.4366235407
3252,2051514.6321592494
3253,1900173.3323286201
3254,2132523.930835099
3255,1128332.9904257555
3256,1262657.204059549
3257,809006.8471434583
3258,1167850.3266493783
3259,5142202.432293007
3260,3054726.79506346
3261,3032083.879302786
3262,1939432.447484963
3263,1330031.2041129714
3264,2528087.241153983
3265,1336551.1163176934
3266,916310.5693349171
3267,826160.2544265691
3268,1526707.4983375638
3269,1177469.2434619982
3270,1631783.5259748176
3271,743628.2055514876
3272,1279052.9829586388
3273,336451.5440696073
3274,651761.8521925381
3275,2710905.098124114
3276,1719223.4055817667
3277,5566624.903959392
3278,1107029.6761898554
3279,1320342.8459181632
3280,2120061.023956838
3281,5519207.390391143
3282,512921.03675390483
3283,1642768.6002562593
3284,1700855.1440465185
3285,1034655.1942779183
3286,1756079.8362054662
3287,1083491.1084978874
3288,1083159.2158690258
3289,799081.1055395216
3290,1590209.3075129255
3291,777879.4663499917
3292,1012790.3242221223
3293,5862620.721874325
3294,1814211.7308415808
3295,1585981.2106453315
3296,1446938.1441002707
3297,1839993.5062388764
3298,2514957.2801995855
3299,1618859.5170556845
3300,1195637.6277282673
3301,992945.5411319021
3302,577453.4566344882
3303,541720.8633196711
3304,733425.2312573867
3305,922799.9883972356
3306,1246394.9331296962
3307,1378404.103376763
3308,596499.7249172668
3309,1200523.3104493555
3310,5220747.068236906
3311,788883.0528831333
3312,1096715.4996946738
3313,1289669.5979599622
3314,741338.3893299041
3315,4109786.171648147
3316,2438186.1018708604
3317,947923.70066313
3318,1043102.3202382108
3319,1097306.8207025446
3320,737834.3560907148
3321,1094351.748097847
3322,2925533.3774018427
3323,266214.8649474032
3324,802926.0166960892
3325,4759000.169714408
3326,546257.1394001194
3327,2487492.7072419845
3328,2688327.7327064388
3329,2723420.5231306576
3330,2720420.401046717
3331,2130157.471041554
3332,998168.6681895606
3333,986903.5975396594
3334,4374881.853021033
3335,1112365.6657910405
3336,1394314.5848678988
3337,1458548.1806146991
3338,2855922.5884529473
3339,1315407.1616495084
3340,10367862.282551121
3341,1206466.807801789
3342,6426909.848016257
3343,2951644.7689216053
3344,3580776.2326126685
3345,2361860.172114437
3346,1077102.447949896
3347,720954.3004136098
3348,373925.4396548512
3349,1171413.0591921783
3350,2669124.400055085
3351,905607.7690276274
3352,2357527.078953261
3353,503132.44980966335
3354,293928.3209017508
3355,1292527.9316177345
3356,1253016.366647025
3357,747609.5338902936
3358,4919350.916720551
3359,2804563.64979251
3360,1221641.5097762966
3361,503542.3792468553
3362,293252.1227700389
3363,2869470.509061656
3364,1464086.4194752525
3365,1873703.998571822
3366,671137.1633805076
3367,778597.2410204192
3368,1064053.7251110596
3369,926970.1221176479
3370,1308545.63337573
3371,2430490.6600949564
3372,825263.3949925118
3373,815705.9155493068
3374,1085895.1876268762
3375,884363.0836144438
3376,1216487.6068764483
3377,1769363.025607483
3378,289590.79874605604
3379,832041.8148044252
3380,3974826.6575781987
3381,5407139.4670535885
3382,337055.58388843754
3383,801455.2468079587
3384,675059.1445221148
3385,3127055.9686417338
3386,2192694.866005843
3387,1420401.0115588442
3388,6466050.597907221
3389,1663769.526683088
3390,1443673.073086039
3391,2367010.494835702
3392,4160757.2073615873
3393,2663149.4496174986
3394,1640566.9650706302
3395,3052970.827257107
3396,3221266.2547125863
3397,2198795.7587499307
3398,1167850.3266493783
3399,3317773.236436381
3400,2362366.794396197
3401,2158866.4300423795
3402,522247.18659474124
3403,1729742.686896102
3404,3564256.4762152345
3405,5927996.862926119
3406,795238.5427514318
3407,3451405.3922783844
3408,1020212.1605346196
3409,1091027.835625689
3410,1263702.9209465738
3411,370400.99920513434
3412,1088021.3980679982
3413,1249111.773944736
3414,884896.9336940609
3415,846838.7295324703
3416,454067.37034997734
3417,3383271.10777807
3418,3026690.222382295
3419,2899767.920480615
3420,2500513.0360916005
3421,2886804.6432572077
3422,3974683.2326693153
3423,771561.1041252753
3424,1017593.8935628611
3425,6996148.9649523515
3426,520256.30982588883
3427,1070360.4549236135
3428,1430288.3308567111
3429,598306.1505021654
3430,2780787.8834003
3431,705607.403516247
3432,1192489.6671305757
3433,1203892.2178038456
3434,814620.4254552688
3435,627082.1840166133
3436,1861060.6587546028
3437,1321292.4997754232
3438,1310182.2281273738
3439,232110.4641978923
3440,526493.3226432961
3441,1011774.2576906219
3442,5566624.903959392
3443,822919.5407161474
3444,1167882.6450326978
3445,977497.5319376802
3446,3223711.0689176405
3447,2091021.5407834656
3448,1062528.939867184
3449,1337559.16730214
3450,1032412.2654989662
3451,744435.9098943527
3452,1295792.680384779
3453,4456811.673907176
3454,1333711.2099161872
3455,774845.1805520561
3456,984087.7049701903
3457,1103222.5156743147
3458,593075.8415046139
3459,1585274.439798668
3460,1645843.8652269524
3461,788443.190072682
3462,801457.8977427405
3463,766773.2949538163
3464,2556886.9989404483
3465,1704875.3049953103
3466,1533656.6450109163
3467,875669.2643359856
3468,3214772.084934986
3469,948449.5936627211
3470,1896504.3335319958
3471,5739543.178719791
3472,657183.5773501004
3473,2733504.38877533
3474,932475.9542850219
3475,1089597.7421408123
3476,2955741.152624754
3477,1359768.5671688225
3478,1595822.0338088532
3479,1005804.1867125457
3480,2678167.4696998233
3481,675482.516641327
3482,1583862.6343007144
3483,1151692.6026569975
3484,2001299.3805546432
3485,1275793.783346932
3486,519766.26688308467
3487,6158460.104597838
3488,1333245.9391679866
3489,2885920.8122327877
3490,2966620.868809837
3491,1527863.3534550294
3492,1815807.4038372193
3493,2992193.8926256173
3494,2250337.704967198
3495,1405674.4101892752
3496,1318296.1940218094
3497,1210276.6825449825
3498,672957.8851351896
3499,435895.7142693796
3500,803507.4270544227
3501,3415623.9400881836
3502,636125.3008314198
3503,1108519.4032427212
3504,906797.2242740777
3505,894304.5815325087
3506,782658.9705751415
3507,2300605.3497734154
3508,1003915.7672630076
3509,746243.819908994
3510,1327572.2731550536
3511,829344.9625911165
3512,1014535.91111623
3513,860176.0826974362
3514,450900.3692641306
3515,1044412.6035266038
3516,1773315.2336834848
3517,1211703.4333020225
3518,811434.9022158695
3519,1160402.7014927114
3520,746302.8923525593
3521,739841.9099097729
3522,461916.3243217858
3523,1299753.0967631205
3524,3318822.2645093743
3525,1160374.1297744936
3526,1622432.821326074
3527,991293.701573529
3528,976716.5551887087
3529,1253638.5895132124
3530,2994433.3932048725
3531,3064776.1944541414
3532,1302928.185617093
3533,3523814.443940416
3534,4121915.714469664
3535,2560565.8610906834
3536,6315572.923922307
3537,1236077.8048687014
3538,1584218.4317980935
3539,1808361.4897679612
3540,575004.430958086
3541,4069689.0957725607
3542,393854.9494136182
3543,711053.3014863392
3544,2271022.9306035424
3545,349655.64655527554
3546,914810.1065360255
3547,3535473.278237071
3548,1794069.6553381265
3549,2070588.8408814438
3550,1105549.753563437
3551,459982.3971387377
3552,1155533.2731200259
3553,1200859.6283943767
3554,3325245.333948292
3555,845541.931757284
3556,1374542.3565687435
3557,3131580.361873275
3558,1333425.0220030707
3559,1774292.588214428
3560,875826.9975990696
3561,1786045.5721394424
3562,1268396.4917100382
3563,670089.4067506844
3564,1025875.3784838276
3565,773343.8330573591
3566,1081173.3726232927
3567,3809436.9099591733
3568,1824927.95072762
3569,1616210.0255436553
3570,1743148.6650419366
3571,1106566.5417917292
3572,2281896.409727668
3573,890192.3793112409
3574,1355635.2235557765
3575,512335.97865198867
3576,9518785.163218591
3577,1717073.5530678756
3578,1745165.1884512012
3579,1352301.2246365342
3580,4118499.777440266
3581,678560.4292718075
3582,1179397.8204183837
3583,753001.7161309897
3584,4888760.657036928
3585,329704.2360031861
3586,1121605.33900238
3587,4094945.636689469
3588,1149391.8939834242
3589,1363996.5529176306
3590,2926959.0138748786
3591,986466.2807024333
3592,743824.3894036722
3593,2032124.917552809
3594,4403502.948389071
3595,6511703.408304023
3596,2440214.0906249294
3597,2602676.002520328
3598,511102.47582641355
3599,2811482.9856366976
3600,849588.3884298943
3601,1360357.5793919202
3602,2564144.7274437295
3603,3013889.5320884176
3604,1017907.371108075
3605,1060333.9255955722
3606,4925618.756110903
3607,1009218.364604551
3608,1257040.8471085788
3609,1100578.4959875655
3610,3253774.4575561387
3611,1118386.852117072
3612,1222469.0479142584
3613,1601994.7519135126
3614,2272240.532001097
3615,3531529.1352003017
3616,626968.2684963285
3617,2217741.0242067566
3618,1719486.4523085658
3619,726958.8925324132
3620,1331642.1830484942
3621,1260814.5916610858
3622,1175137.1300229933
3623,523862.81429303985
3624,5752676.121286008
3625,1293136.6464533617
3626,6267864.997298713
3627,4007248.741775585
3628,1983984.965318061
3629,971372.5830318775
3630,1339775.3376055593
3631,4530333.938400567
3632,7774143.276166868
3633,1646553.7977284982
3634,904590.5851644985
3635,2855564.114593152
3636,1998330.55555746
3637,1325518.8851692262
3638,4740237.333822173
3639,476769.32180945174
3640,795609.4192027248
3641,871458.2050628528
3642,720926.0859086849
3643,1734632.604413168
3644,833385.3559508582
3645,825766.7756398441
3646,1884481.9263309687
3647,3726606.0311008855
3648,497231.80182521726
3649,1232885.514780987
3650,4165828.063212046
3651,800315.5184734598
3652,7311738.340247867
3653,773692.5461727945
3654,793354.6860735012
3655,1214390.9593161116
3656,3616199.449638647
3657,783597.6717953508
3658,994336.9744660889
3659,1107718.479959513
3660,12118809.703334695
3661,3310246.1824193588
3662,1742744.2978137229
3663,1590583.6876898056
3664,1275984.5815605181
3665,2322422.8563314066
3666,2621300.963067808
3667,1267994.2796361188
3668,3651863.563908267
3669,1447460.351012089
3670,916752.6176480841
3671,1570171.3276306847
3672,1306175.4757906483
3673,1633273.506153344
3674,2280461.667480339
3675,1418546.720886257
3676,4053488.360659109
3677,4121915.714469664
3678,4058686.104869353
3679,2861444.830956296
3680,686890.0752559043
3681,1040068.2861587383
3682,1238851.0166626193
3683,739114.2680577518
3684,845520.7702981936
3685,2684064.325002037
3686,1522148.6141086693
3687,883447.8741206357
3688,3460663.5616232418
3689,1793594.9735935256
3690,2115648.5108601507
3691,1299114.6475754322
3692,1257878.5017613922
3693,904526.3580664594
3694,499673.4286491157
3695,1482879.1341730962
3696,975664.4971427945
3697,2067995.7044574104
3698,2089511.3412494487
3699,2082260.4287338383
3700,963173.8322766805
3701,1950728.1851391785
3702,1335016.1554511762
3703,1501105.640168895
3704,2152345.897370863
3705,2247719.698862627
3706,875802.4476691808
3707,600687.2685025325
3708,713664.0316504369
3709,1377614.1205717702
3710,467551.26172883424
3711,1077085.8540257488
3712,990247.3071159052
3713,222888.59209292458
3714,1004143.7649243573
3715,1182874.0431944083
3716,972295.1563602088
3717,1302284.2233206308
3718,380974.1935879194
3719,654714.6035264207
3720,1205242.9816430141
3721,3230159.411930974
3722,659087.2151150416
3723,921904.0393631306
3724,461983.14084408537
3725,3214351.8941480694
3726,1529859.1157532614
3727,1839409.6642029062
3728,2059539.4587980225
3729,875691.9560823767
3730,3703207.053927101
3731,1738298.3535392203
3732,5747309.114548257
3733,1158100.7233114582
3734,643857.0453840538
3735,651875.4026566418
3736,1809390.1462066001
3737,6258489.235165379
3738,805956.7830967548
3739,904411.3535077686
3740,979433.4715378203
3741,5684478.391075583
3742,662109.7293651268
3743,811470.0084065689
3744,1263659.3687929215
3745,524658.3272511472
3746,2832422.6027481323
3747,1183957.5854203445
3748,2092842.995076757
3749,839514.2964887529
3750,828569.717018498
3751,1322972.8731340275
3752,1280141.239529816
3753,1192466.8340458006
3754,1653663.4376455026
3755,740262.738321604
3756,1066580.6806463057
3757,11133953.643265298
