id,price
2548,5621986.689055839
2549,1185393.705506408
2550,451752.7976345238
2551,1186386.1111046306
2552,547738.9788304284
2553,860553.1869385153
2554,896118.132929647
2555,1525699.604508969
2556,1473290.105895304
2557,716515.1267069139
2558,1722429.7452190183
2559,702148.8839693491
2560,450677.29118205915
2561,3880495.847289541
2562,4270271.446239286
2563,2936304.18962985
2564,7835439.344230208
2565,814612.7528756093
2566,2023753.1534933853
2567,1543747.9456209294
2568,389053.64862099924
2569,675447.2768979212
2570,2498208.0598868956
2571,851227.4201279165
2572,1353402.515052031
2573,990725.817172884
2574,1304806.4443229707
2575,2827251.7945377533
2576,274596.2131439665
2577,1762507.5634662933
2578,703058.6215593327
2579,1263804.166479412
2580,675424.3453767858
2581,1404675.2144014495
2582,1768502.4548915413
2583,1200012.0312415608
2584,2077335.132425728
2585,494230.828799461
2586,1403378.089596299
2587,1299807.3935225632
2588,1443900.1129818433
2589,2481489.8923662053
2590,1262700.1324253571
2591,3178078.4995834986
2592,1129106.3374258056
2593,965708.2223227939
2594,723776.7881095974
2595,967438.6956310191
2596,1222002.2497358879
2597,862399.263813553
2598,886036.6274782065
2599,1116463.555817437
2600,1209623.6684572527
2601,198340.71459071274
2602,751844.9320254761
2603,2507452.7473008255
2604,2941772.8481763555
2605,1187220.032919415
2606,1411168.8223585673
2607,1451499.7132362467
2608,4273237.690790011
2609,1438514.99767068
2610,7800662.452975035
2611,1208054.7308796137
2612,1948967.2785958734
2613,2517297.154749152
2614,3573546.5615999983
2615,835244.616219593
2616,3528267.031059223
2617,1899129.3481070832
2618,2208697.918172153
2619,2197747.562919499
2620,844615.8351682738
2621,1889814.2511946156
2622,3514678.1984481304
2623,685980.395851251
2624,6217786.192688425
2625,1728327.4145976782
2626,4266297.315433806
2627,876259.3712963804
2628,4406708.799897926
2629,1415432.8775244507
2630,2245155.3906235015
2631,1446713.307851992
2632,2913732.709714041
2633,522798.6047142823
2634,3411835.157830128
2635,1078574.5946473158
2636,594154.8742289863
2637,1086610.9461115585
2638,1035561.686786725
2639,2348318.116661875
2640,1438101.5371546154
2641,1363978.060672088
2642,736149.3603080163
2643,2338616.9126697658
2644,756718.8050502781
2645,743369.1797165365
2646,2899697.078509492
2647,1429680.3646951497
2648,3199979.2284019995
2649,684435.5684559133
2650,2426549.1037053196
2651,7417956.729077997
2652,2489328.417915663
2653,477104.9396699527
2654,980603.0690821303
2655,1212742.5791505564
2656,3433818.617264842
2657,5046050.807844267
2658,834262.431311562
2659,1679330.6414207586
2660,188538.5372143881
2661,720927.6993386635
2662,1416181.336598291
2663,868283.8447545938
2664,2322143.108457581
2665,2424576.973059064
2666,1650821.8767589107
2667,1451815.5148159123
2668,4116264.9016425745
2669,2186444.703621004
2670,858454.9109952621
2671,286224.31245479465
2672,612439.5755441805
2673,1331322.459078914
2674,1129159.5967440144
2675,550874.490634973
2676,642393.4163061678
2677,3335531.738318882
2678,786581.9907820247
2679,802545.335721384
2680,1164018.151614313
2681,2955993.4858399825
2682,908764.0682803883
2683,1769385.3223540212
2684,1462098.1849417922
2685,157548.02528386423
2686,2794804.9533132715
2687,2010374.4314432933
2688,648454.4736493769
2689,670635.1552133716
2690,1317556.607799499
2691,680177.5111951594
2692,426621.09704028396
2693,1703246.1312094815
2694,1267848.7874487755
2695,1070257.4863815908
2696,823003.5116124243
2697,3584923.481461426
2698,4110493.8572688573
2699,3088889.1139896205
2700,4587985.302098207
2701,5527979.4815679
2702,6306117.181633491
2703,2377620.943850552
2704,1080745.9536484275
2705,1322641.4699906264
2706,955916.9773293067
2707,1553686.9444967564
2708,1815821.819989407
2709,405979.3608281911
2710,606859.0837955145
2711,853016.8322568726
2712,4494565.289749865
2713,7729151.129483906
2714,814749.199452471
2715,829151.8058690267
2716,862570.7094233012
2717,2855791.7125368263
2718,1020893.7107756457
2719,1170987.8105544539
2720,1990217.2659513191
2721,604073.638938424
2722,1226707.5144765521
2723,1384885.9209006834
2724,943180.8361063652
2725,2054061.2749935042
2726,5870609.555142988
2727,2850783.425647259
2728,1188547.446909499
2729,1165816.5887417207
2730,1453923.8284946135
2731,2023314.229194568
2732,880015.1397084079
2733,2990547.307076783
2734,2725566.850548522
2735,1378159.4053650007
2736,1780492.999484003
2737,2065898.4363058389
2738,2881515.34722037
2739,2031627.1324712825
2740,1822867.2911211527
2741,3576764.738074542
2742,748145.7729499054
2743,1543535.1376957868
2744,1515189.9858286355
2745,1031017.1353925166
2746,952824.8056343732
2747,1672622.3826836618
2748,481725.2999667243
2749,1196120.8993700822
2750,1026464.8712081829
2751,641479.4608918367
2752,2721222.9564785026
2753,2383968.312061563
2754,7751961.142129186
2755,1339940.474227166
2756,2431942.633864074
2757,1434691.0663069945
2758,427486.58217025007
2759,1192039.6608763465
2760,3292721.7103868867
2761,2975396.594353212
2762,4794379.783203578
2763,3528545.270303319
2764,1107775.8718535504
2765,3330186.9760388723
2766,854617.9620021988
2767,1701403.1962815407
2768,4416059.622727869
2769,610901.0866174626
2770,1912945.787808404
2771,409731.09997104335
2772,1177559.98075022
2773,1898681.5724650174
2774,1347837.3741072933
2775,1588456.1299747764
2776,1442385.4237241312
2777,1446872.0007873587
2778,493192.1932542763
2779,1613884.8786511775
2780,1016347.972452618
2781,6020693.380826779
2782,5986003.974567598
2783,9073387.28530599
2784,2133098.659057874
2785,1209288.8485229514
2786,2198621.722070341
2787,304930.0695149194
2788,1504581.6885680999
2789,1364899.3444267318
2790,2850783.425647259
2791,960222.7025755562
2792,799434.0066139759
2793,817973.9826219054
2794,630087.1923738843
2795,2805326.358990194
2796,1651059.1935899367
2797,962449.0889830338
2798,1516953.0117310088
2799,937243.1796393774
2800,224259.31452144013
2801,1320237.7377724678
2802,268050.5477952244
2803,3496272.3048502207
2804,2516380.6951500652
2805,1721842.98610575
2806,4464632.371323721
2807,268344.77837563877
2808,1597842.1754129052
2809,9104782.975875247
2810,1568591.019241624
2811,908131.4222428877
2812,3334861.854586021
2813,832696.8324920707
2814,1115525.9203792328
2815,1123542.3063662583
2816,4972486.072687284
2817,221868.38499591913
2818,903423.6976189796
2819,2517646.163323573
2820,633868.952921042
2821,1214584.8356569996
2822,1440849.0941490508
2823,1682193.1228793617
2824,792793.2250166239
2825,1961054.1124841187
2826,4325317.743083208
2827,1660169.974313706
2828,660689.7624436845
2829,1449348.4995941096
2830,2019487.9251391254
2831,868496.0465560984
2832,1408228.3141188927
2833,1658682.6574379506
2834,2886684.8643496544
2835,782128.2466837068
2836,3391762.6363696167
2837,260823.33548011552
2838,2998176.702646007
2839,1201109.233277267
2840,373897.926851366
2841,860431.226364696
2842,2578105.2600376224
2843,2489276.9707817277
2844,1518656.3220282928
2845,3320423.20934562
2846,1925364.5428259752
2847,1507593.0906768884
2848,1291508.8433946418
2849,1017394.4279222075
2850,6004490.904659641
2851,1359227.8918922055
2852,3071584.5627385816
2853,982583.5116499623
2854,3779160.2154148878
2855,1709869.9855072186
2856,736190.3557674332
2857,6439488.564765089
2858,3219092.856086392
2859,1257337.2568489881
2860,942918.8742372708
2861,3834942.457768659
2862,3110952.8190550087
2863,1443865.8488601693
2864,4459249.42402179
2865,407760.0778971501
2866,2191847.758831352
2867,1079593.1628805127
2868,2402390.5811839798
2869,1106983.3351336375
2870,1993522.667326805
2871,1087951.0574799995
2872,1465754.834989617
2873,1004646.3211506925
2874,824704.1692863146
2875,3182431.811301921
2876,2203414.756080799
2877,928727.184871584
2878,5907627.851471534
2879,699183.990627332
2880,1594580.8278908904
2881,2282386.014580858
2882,444447.7170895551
2883,1199415.4219995786
2884,1529274.9565021633
2885,679041.0780780559
2886,1627233.7089359565
2887,876417.133918412
2888,946986.8507097686
2889,602815.9829622834
2890,6808975.850606456
2891,931289.1375765677
2892,2520105.1573565034
2893,1730087.2140769952
2894,981522.0698970605
2895,791448.5717896156
2896,1477144.887340992
2897,1147719.523991837
2898,1291434.9990342688
2899,5373448.437690025
2900,825725.5560888742
2901,1815971.4037224408
2902,658870.4794178626
2903,1102989.5796713391
2904,542431.3954002557
2905,2631373.811141768
2906,913964.252792591
2907,543426.443823043
2908,871703.2901008197
2909,3030421.661145068
2910,2312476.1535515254
2911,915248.4311995059
2912,5527979.4815679
2913,2305589.721715665
2914,984149.273176491
2915,796291.3707238098
2916,710821.772077064
2917,1516516.3712103749
2918,1716387.1916895502
2919,1078466.2668581454
2920,1033883.7358803255
2921,1660505.599058876
2922,1032760.7445591085
2923,989436.0304771252
2924,1241662.614501467
2925,2268979.907475273
2926,367640.1899513552
2927,957905.9248223802
2928,1145300.140927767
2929,1381037.4023704573
2930,3528725.3155325474
2931,3085704.216354153
2932,1681444.9715671386
2933,1408157.8853311695
2934,1635548.094195893
2935,1219757.0281392809
2936,1126362.5314950524
2937,815500.1624955506
2938,5767200.790040999
2939,778527.318696085
2940,1398415.0267561118
2941,3297408.385648449
2942,1865543.694733549
2943,2558120.1261815145
2944,842950.2143704698
2945,795238.6231470638
2946,624532.5075111652
2947,3711230.149210775
2948,861379.6503365444
2949,816224.0739604956
2950,1264807.0551374801
2951,1105883.6782610354
2952,702332.3325391663
2953,2585073.642314984
2954,1406815.5977952746
2955,864055.582547162
2956,1538192.3789317221
2957,288540.29747675266
2958,1020391.1067816674
2959,1742359.4394062671
2960,846433.5512814441
2961,6762093.051061953
2962,1303534.149152922
2963,2086186.6995098144
2964,3638241.02992239
2965,5740835.130656103
2966,1385102.2830763473
2967,796790.4878111894
2968,485410.5256646286
2969,1300855.6570014213
2970,192917.73503392044
2971,998393.8427122816
2972,958433.9053148888
2973,497724.01777324855
2974,1225653.1698881895
2975,2767249.2700015046
2976,1065292.5657915012
2977,597619.5315217951
2978,1899260.661631352
2979,1873261.6997881695
2980,6796641.351888873
2981,3112816.3306571003
2982,861374.7048072759
2983,1244256.5952254036
2984,2036838.1093858466
2985,3408463.2550379364
2986,1042260.4855291278
2987,1077481.1940196946
2988,2102300.353959566
2989,1809364.1489384652
2990,2781199.957327588
2991,1786384.7796196595
2992,1474952.8211150721
2993,2514201.9942507553
2994,2650533.762414423
2995,697987.2322500714
2996,5765470.546208404
2997,2161506.8015634636
2998,590026.4504314755
2999,1956612.3891615192
3000,4884075.887173815
3001,2459763.2410195963
3002,1316087.9858249098
3003,1693613.0094691752
3004,1587942.7453713366
3005,5220518.120047882
3006,807472.5136271922
3007,771688.2687853191
3008,1231005.8236603742
3009,1384052.5592093244
3010,1086250.4343615253
3011,5573460.409856397
3012,1428653.5229395048
3013,1290266.4131963856
3014,997264.3084040132
3015,1632033.371885437
3016,1620290.432692437
3017,986799.7871443318
3018,1246859.6940970125
3019,837384.2709565883
3020,509813.4993015995
3021,3357366.414096824
3022,1601819.1304883154
3023,1562000.9497721153
3024,5981513.058566124
3025,1161287.176960491
3026,2638677.9470904404
3027,1545857.0731118424
3028,1323370.0398770212
3029,1921969.4831015286
3030,2120802.6300556
3031,2580952.342019979
3032,647554.7436507689
3033,2574833.8284327225
3034,322008.8900789897
3035,1614604.5986760869
3036,3425626.5436298274
3037,2075507.0044175636
3038,673377.1206416597
3039,909123.9128577703
3040,817273.1150167327
3041,6265127.511507493
3042,2499487.5482283835
3043,1033341.6780578792
3044,728463.8197874887
3045,897777.9645458348
3046,773569.7287440628
3047,1068908.865532599
3048,676353.2716985284
3049,3791488.0415313444
3050,5566255.85551154
3051,636864.3884847915
3052,792205.2815988294
3053,2302811.9716588105
3054,1214493.069770415
3055,743971.4993774935
3056,1544112.6182478883
3057,1746687.757793953
3058,1229340.4202680835
3059,4727257.174866667
3060,1270736.7409837686
3061,2440309.0213163076
3062,758008.7103098861
3063,1448932.9191418253
3064,8498595.22439908
3065,753129.5037701197
3066,722118.6224334834
3067,1655742.6796314602
3068,1665633.9763293643
3069,1484087.1632463809
3070,1660145.6549702059
3071,1535338.931195972
3072,217494.57404347704
3073,843028.2828250887
3074,714258.0075236636
3075,1140587.1531128027
3076,2254834.07484298
3077,730938.4808043423
3078,1910071.4614047236
3079,1052057.3175278392
3080,1088549.1140736353
3081,341351.0338281919
3082,811159.7666061798
3083,547032.8563382837
3084,1604408.6667626065
3085,970863.2982356787
3086,1675439.940525977
3087,1147556.4829863396
3088,2186541.726918551
3089,1914085.3257724226
3090,590247.0545458801
3091,1387407.1093268853
3092,876135.1412698796
3093,9020403.405620288
3094,854971.9080860394
3095,2835193.670076755
3096,2783446.4545334135
3097,599412.7023881308
3098,1218775.9996616694
3099,1817233.6673409797
3100,1428681.0984790109
3101,6299493.361693612
3102,1032303.7613598112
3103,443792.37012481113
3104,1487104.957184894
3105,2867189.763368085
3106,757841.3529861297
3107,1372031.283319551
3108,2636598.9997240216
3109,1272295.9216800411
3110,1889795.685752311
3111,3527581.8220309913
3112,1270514.111536515
3113,791244.1642582531
3114,850396.1455457866
3115,328641.841973917
3116,425831.0344419057
3117,657461.700536912
3118,1503708.855548758
3119,1279311.0179056101
3120,2743480.962162579
3121,322649.0202517853
3122,1586279.7945928453
3123,5661443.03180754
3124,352410.63664164377
3125,4648906.126634034
3126,2261481.652363639
3127,1141354.8783835128
3128,1528827.3489046036
3129,1836189.8956338223
3130,1200911.1234094868
3131,1216044.4977903177
3132,2681675.4654037706
3133,549487.5911762358
3134,3051846.7180993594
3135,1160967.167861497
3136,1875340.6342449668
3137,700571.9450449828
3138,1041465.184015622
3139,4152567.577686033
3140,1599347.9529044968
3141,1127155.0914187334
3142,842013.1864358891
3143,733853.9492141141
3144,529266.9599994783
3145,6040301.970008587
3146,3069047.5681327493
3147,4328786.713256235
3148,2049286.5882514524
3149,3636794.8506319486
3150,5899224.171856469
3151,1143049.0554036964
3152,1473290.105895304
3153,655743.3603832339
3154,824034.7989673818
3155,832491.5376797429
3156,1709884.6449650177
3157,986799.7871443318
3158,6194023.3016777085
3159,1383653.1777325866
3160,1991961.4096994735
3161,1408030.0612824052
3162,1532760.5230434702
3163,1498613.7037801507
3164,905652.7935990475
3165,1434036.4310459823
3166,1097857.5403419007
3167,464986.5930784972
3168,1777109.2395022765
3169,1023293.796247323
3170,2808134.5551401637
3171,437570.146835804
3172,3838153.358425283
3173,1912595.381920999
3174,1067069.6867129742
3175,771280.0048448136
3176,1372278.0647298845
3177,2722859.4855289287
3178,1540266.257321835
3179,889554.8721598072
3180,789926.2517904236
3181,3003015.5079070376
3182,1469945.4887276446
3183,6109521.757498373
3184,1832710.6408705215
3185,1337549.3739933767
3186,2083377.476859548
3187,893888.7556676937
3188,2646268.9450312797
3189,527729.0408353161
3190,828519.6551333211
3191,2025120.7563009937
3192,2576117.9923408893
3193,946979.5831631788
3194,648667.9533249147
3195,4981788.449305749
3196,566419.4659399048
3197,3154558.607340879
3198,1177767.3312624379
3199,572211.820452107
3200,2364987.3339214264
3201,1291838.792050029
3202,728604.2311222979
3203,3301231.9835153064
3204,1513477.0726110802
3205,1458185.0212095245
3206,1133847.6003112872
3207,10024761.117950993
3208,1234609.2498855372
3209,1552445.0408008134
3210,1478487.2078431142
3211,1270488.926340649
3212,834016.7938873621
3213,5566255.85551154
3214,4542782.139450266
3215,1590161.2383179914
3216,5471811.11734391
3217,724164.9020776002
3218,1029281.1186696716
3219,1807201.6455640825
3220,1561915.6672286135
3221,791883.66428033
3222,2298019.6652928116
3223,568410.9267277581
3224,5638414.901430056
3225,1515203.0680939737
3226,1098916.250520057
3227,1445218.447669764
3228,762148.4409101581
3229,684165.6917736125
3230,2095178.940288936
3231,2271934.809263797
3232,1389944.6670941033
3233,3705110.849334319
3234,528279.9588087419
3235,569663.6994712224
3236,1327314.554307734
3237,5778714.783679573
3238,350263.7262717637
3239,1888113.6687327016
3240,4860564.021641095
3241,1110546.3518160246
3242,1640885.0665453547
3243,1005084.5388267667
3244,966274.0677174687
3245,1913671.8573604003
3246,528629.0193015385
3247,1702512.331470055
3248,1896868.083459644
3249,2541434.9593147133
3250,1303734.7605642877
3251,1452888.9486688538
3252,1895269.3211596687
3253,2056463.4731765825
3254,2171252.617800379
3255,915940.5379867132
3256,1342401.1029302864
3257,783155.2935698368
3258,1105883.6782610354
3259,5233297.166373753
3260,3258484.594657163
3261,2753180.8804828906
3262,2048481.4471367574
3263,1344571.7974846952
3264,2679961.3825029517
3265,1291069.1419551806
3266,818473.4889871689
3267,879473.5771361243
3268,1367850.4444373734
3269,1656225.092198228
3270,1393553.5779928654
3271,674375.0182540526
3272,1289428.294085
3273,344096.53221954487
3274,680383.7387807681
3275,2985954.650064863
3276,1735905.1966142524
3277,5498395.562168412
3278,1124842.994994422
3279,1471754.2396830588
3280,1959519.7797111992
3281,5459848.194499774
3282,545623.3156464427
3283,1843786.8053155423
3284,803019.0094643676
3285,947840.8005637855
3286,1972668.9534558132
3287,976695.1699137765
3288,1170582.5934155951
3289,758945.3982432422
3290,1638346.4174140426
3291,761509.2911510922
3292,1080374.2462961685
3293,6173375.32487384
3294,766885.679184722
3295,1457703.7263368953
3296,1491269.267398005
3297,1757111.9891738906
3298,2576117.9923408893
3299,1271443.7620379284
3300,1318328.7816959454
3301,1002532.8668101721
3302,442206.59626056365
3303,294638.53290045384
3304,480334.5148373194
3305,749691.8070148097
3306,1165344.724804089
3307,1296992.1206569257
3308,432664.8873581171
3309,1041215.5136181945
3310,4499766.368126113
3311,800334.0264130896
3312,892677.2168844364
3313,1311108.3062503375
3314,721037.9897055198
3315,4564324.468505102
3316,2383405.8626336744
3317,820557.1358355022
3318,1140788.1902777485
3319,1116551.1219208164
3320,828814.3520140128
3321,1209435.8537496042
3322,2973512.5788119575
3323,262504.5074383876
3324,862520.8228087695
3325,5575769.082901011
3326,368102.8644085461
3327,2271078.550477822
3328,2766194.155772671
3329,2716536.666859337
3330,2511359.5157574923
3331,1967408.353267843
3332,784992.1921060865
3333,1077125.4957884927
3334,3760059.3545294204
3335,911683.7929386373
3336,1494369.56023237
3337,1444752.86405286
3338,2799684.058772539
3339,1551491.06367267
3340,8995850.834210854
3341,1304274.4189038817
3342,5462002.323932428
3343,3165326.8642447502
3344,3789013.9648538856
3345,1959910.4959372766
3346,816968.5367850254
3347,664238.2809170281
3348,324461.7258970784
3349,1213216.0954704208
3350,2742673.9589826576
3351,830416.1852728089
3352,2350097.277667253
3353,466242.8885144259
3354,174270.28895138545
3355,1337890.8845071092
3356,1324182.5884263823
3357,726702.9146911677
3358,5017573.161345527
3359,2957167.289191572
3360,1236085.8261539661
3361,483081.20164704276
3362,291826.13084734295
3363,3030472.0369897457
3364,1199479.8462130954
3365,1864075.8455287204
3366,601697.1556753988
3367,689201.1386967379
3368,1238900.1421348173
3369,838293.3592003961
3370,1194433.6837458315
3371,2517170.560070864
3372,841999.0840913132
3373,788212.9283503824
3374,1029551.8870346772
3375,866013.0799549988
3376,1073928.8988124004
3377,1988388.180990149
3378,261237.8349642362
3379,704074.4641998449
3380,3769475.5931288092
3381,5585204.7582431305
3382,357334.5033957629
3383,666542.3928400754
3384,608401.3367929353
3385,3641372.7910969383
3386,2339421.1067720307
3387,1558601.8689475677
3388,6885228.9984348
3389,1728650.9130332414
3390,1518142.9421954076
3391,2507306.405825905
3392,6617730.783283264
3393,2767106.164076899
3394,1759014.5760435774
3395,2933959.8885653922
3396,3495241.2946920358
3397,1928326.5227598902
3398,1105883.6782610354
3399,5460334.627544385
3400,2218653.098379205
3401,2336475.2295662547
3402,488730.4854800333
3403,1488279.5546770587
3404,3619460.808883636
3405,6455292.47171261
3406,729194.2105961426
3407,3589651.378301245
3408,1135795.1442476106
3409,1159176.8533810873
3410,1370931.6549709982
3411,350423.7714129396
3412,1255666.9839246313
3413,991745.4482350511
3414,1017862.4282066704
3415,827128.904909927
3416,463580.87984110805
3417,2510834.896536836
3418,3004460.7449403643
3419,2397075.0772296656
3420,2056299.070177604
3421,2788967.3402539873
3422,4085188.3084607916
3423,841432.0867715229
3424,1283277.4029819984
3425,6029656.241945512
3426,520579.9398501888
3427,1011626.4973488608
3428,1478154.659922512
3429,606903.1103249969
3430,2873514.6315895044
3431,567333.5894198394
3432,1152293.6954341098
3433,1238277.118651857
3434,794524.3378900317
3435,602621.2056591585
3436,1874949.0582965766
3437,1383574.6517572352
3438,1453879.8355555986
3439,186431.41177856963
3440,504625.3131772978
3441,975003.4380349908
3442,5498395.562168412
3443,889833.9921080979
3444,1083828.4048382202
3445,838986.3141053254
3446,2676533.258337114
3447,1982252.5439626887
3448,1186758.4610182736
3449,1552754.235155581
3450,1025514.8624545907
3451,559909.9196642742
3452,1280433.2151149604
3453,3934304.091547212
3454,1195302.010892762
3455,749486.1679415465
3456,837788.7867968214
3457,1161258.1666143467
3458,410106.56552407617
3459,1370687.542631022
3460,1599480.2022127034
3461,859886.1721474158
3462,867356.6328041095
3463,739827.2478981761
3464,2575995.2150585917
3465,1463256.280603379
3466,1614393.8399136546
3467,822218.5876273568
3468,3330751.5288764713
3469,757573.0772114556
3470,1530207.8613201836
3471,7982901.889932297
3472,652218.9223964043
3473,2604350.6819486795
3474,741487.5352616855
3475,1018122.6344467454
3476,3127445.904553525
3477,1463093.8771970689
3478,1677525.160301043
3479,610699.5713864685
3480,2602232.186800084
3481,579078.0208211918
3482,1380048.9034802373
3483,1154579.348506278
3484,2089947.8771317124
3485,1245124.6463358596
3486,473382.526857576
3487,5728699.331228031
3488,828979.2989322603
3489,2936258.273599764
3490,2940623.553641183
3491,1645710.2819458141
3492,1528463.4050286897
3493,3374591.174550712
3494,1801400.620834168
3495,1247209.7620320679
3496,1400196.7210147327
3497,1060265.4186247634
3498,555849.5979393169
3499,427380.1071337885
3500,730738.3865487308
3501,3397614.1473357477
3502,506952.21931193414
3503,1058006.3502277385
3504,909473.571025036
3505,1011400.722835271
3506,930860.4872792857
3507,1892335.9623530726
3508,1070100.978005365
3509,718164.1480602125
3510,1373007.057869458
3511,784111.0369264858
3512,1064924.5304840226
3513,749072.3131227444
3514,386250.412873681
3515,958608.5545150541
3516,1602653.3211049896
3517,1130134.1682002218
3518,735215.1632314438
3519,647586.5334519574
3520,666725.3522684431
3521,737187.6254738884
3522,455899.0448491907
3523,1416221.2347596437
3524,3632750.041928695
3525,1234427.3920911155
3526,1741651.6568781626
3527,865162.5652165975
3528,1054698.5158117337
3529,1546065.2896166118
3530,2650378.404626511
3531,2982514.2074182495
3532,1543828.6212163593
3533,3591140.205426707
3534,3738629.9673085846
3535,2643865.211613591
3536,6687093.258933997
3537,1221865.5536802297
3538,1393419.5323542913
3539,1615720.4646196454
3540,384792.1167434352
3541,4044613.179204659
3542,328676.4341718277
3543,829454.4224022098
3544,2169353.294903488
3545,321401.02840454073
3546,888193.2070224244
3547,3357129.172525105
3548,1876867.2720784254
3549,2054647.5790788583
3550,1191602.8169582025
3551,416565.79805870575
3552,1110041.1775584822
3553,1319052.8340532489
3554,3555140.084562636
3555,830633.5512493176
3556,1157889.2386237332
3557,3407415.7651219345
3558,1394660.616021912
3559,1538060.0425731372
3560,835302.7230398313
3561,1698825.7107879133
3562,1371810.5587236783
3563,673250.2429759658
3564,1078264.1834858279
3565,666235.2996056097
3566,808067.9998164016
3567,3539995.2178410417
3568,1789619.5087546906
3569,1519187.1557920498
3570,1469945.4887276446
3571,1143099.620514495
3572,2544442.9093152606
3573,554590.4004076247
3574,1737833.083734395
3575,609138.5926832914
3576,8465586.686854301
3577,1771810.5364987426
3578,1552175.9741710557
3579,1362939.199166791
3580,4380149.800330505
3581,633588.843539624
3582,1255356.146325949
3583,705230.043718029
3584,5800261.200865365
3585,280166.0738026784
3586,959993.1801414887
3587,3960800.895504646
3588,983289.422855123
3589,1447717.5483681974
3590,2675291.879706969
3591,998410.6862177884
3592,674519.3060905382
3593,2065273.8346120503
3594,5078989.073741789
3595,7536311.218442699
3596,2022988.7722913586
3597,2474624.478359126
3598,513137.7484993635
3599,2650820.502367092
3600,801107.180396724
3601,1435825.1342532053
3602,2683403.093301726
3603,3009351.918889094
3604,889381.1146417086
3605,1087115.0424789723
3606,4689949.852935525
3607,1147662.4663085327
3608,1373247.768667277
3609,1003633.3278056402
3610,4668911.512924747
3611,1196485.1374115231
3612,1070714.074930212
3613,1475104.326034878
3614,2240452.0424538916
3615,4054309.52535166
3616,581091.6256386454
3617,1962757.4573947478
3618,1453848.1760314708
3619,784419.1715167623
3620,1411643.4942099515
3621,1091980.375667311
3622,1147185.3016396172
3623,580928.4547988218
3624,6022505.417221937
3625,1281358.5089530316
3626,11903315.613321757
3627,4782134.383190563
3628,1972498.2974262615
3629,746482.9138281145
3630,1312247.9169326914
3631,4917103.362368805
3632,9470195.898893397
3633,1571626.4696684657
3634,827908.8307840982
3635,2383999.0979098603
3636,2038232.3585165546
3637,1743476.9375268153
3638,4454383.486398408
3639,511485.3954552373
3640,831226.1560306592
3641,846245.7755975226
3642,685172.4922632659
3643,1365897.2292888805
3644,800081.8730174575
3645,789148.5070318336
3646,1824125.7848355703
3647,3892134.4293913557
3648,480796.2268960825
3649,1004853.2858417938
3650,3903222.806013045
3651,449780.13381865324
3652,9827085.2358228
3653,500302.9375502559
3654,689491.419856696
3655,1076329.6586279492
3656,6524740.419463709
3657,735528.3347407872
3658,746215.6758867312
3659,1109072.2197987414
3660,11143570.003774665
3661,2643128.9187068804
3662,1220117.8728779666
3663,774091.0332941655
3664,1267848.7874487755
3665,2412052.451612109
3666,2148727.2592709246
3667,1266866.7129799337
3668,3782593.830297713
3669,1630716.8572356852
3670,849374.0693845886
3671,1671375.6577611142
3672,1481065.8888020918
3673,1468527.7882735971
3674,2182301.6163598592
3675,1305947.3941662381
3676,4042492.1942816013
3677,3738629.9673085846
3678,4085935.3801821144
3679,3014116.8622415094
3680,442638.7720464833
3681,872054.6691484388
3682,1257494.3136785706
3683,593941.9619052913
3684,904981.616427207
3685,2483203.1972036287
3686,1457849.9108374692
3687,780899.9726332847
3688,5637047.411509057
3689,1679824.9945647898
3690,1867522.951064779
3691,1387001.9951629099
3692,1171622.6582058172
3693,579220.9452812172
3694,443677.7920600604
3695,1353594.4891010828
3696,941117.812389713
3697,2163019.2237393833
3698,2101502.3339765803
3699,2080426.956093914
3700,1003236.3126756639
3701,1750499.7524673142
3702,1490060.1574280278
3703,1295555.5248191475
3704,2359484.411322835
3705,2391996.7346827956
3706,757218.1628711484
3707,599851.7757151074
3708,651271.0561690244
3709,1430113.3028724114
3710,432888.15401370235
3711,919986.9724247366
3712,947717.7036152498
3713,348468.31357951305
3714,674228.2931493612
3715,895493.5573845096
3716,925705.7376631964
3717,1258457.608012963
3718,362043.7161872274
3719,626773.5311084928
3720,1190474.3364911976
3721,2877987.3852113476
3722,744584.9671556167
3723,892947.3285530468
3724,421351.0681913913
3725,1954956.3781747508
3726,1428853.4914461528
3727,1782964.2314540222
3728,1985480.154637205
3729,766676.74317347
3730,3852164.920815421
3731,1466659.3334602718
3732,11134231.785202358
3733,983061.8270967894
3734,662525.9641819238
3735,349221.9266193941
3736,1809446.4607256525
3737,11902614.818862079
3738,734073.713908026
3739,833686.0969563685
3740,868257.484374289
3741,6482790.112407278
3742,772809.7861144425
3743,853991.7665766601
3744,1198997.7204288836
3745,489414.7327066789
3746,3319499.5042023966
3747,1187946.5091801113
3748,1883719.0853776303
3749,725059.5563057284
3750,801842.5674683272
3751,1457984.568544828
3752,1250417.9789336496
3753,1202595.5725681651
3754,1222171.5793659273
3755,750184.4767317936
3756,746455.9757461476
3757,9510205.177013017
3758,942908.137581753
3759,1153587.7844261734
3760,1436177.1738199827
3761,738199.0593204525
3762,1264524.2908947107
3763,1921833.7913450256
3764,1103205.1528983414
3765,1246202.3971593305
3766,1843539.621121586
3767,632467.4027570297
3768,1987317.5214401577
3769,1123815.3396548724
3770,2000772.0545641854
3771,1243025.565979754
3772,1119029.2321434782
3773,935590.072434516
3774,1114475.5944396094
3775,6051466.198017651
3776,1387444.672060733
3777,4429416.282319156
