client_id,default
79616,0.020779218683523025
31273,0.07005690814835068
51146,0.023148880955730037
65910,0.01605985940860032
85850,0.10105095330809954
101916,0.11618299871367435
86616,0.06404967868649539
62085,0.20795853545161802
7519,0.13748829967622747
8379,0.21072654212299344
103786,0.19118976756377878
8782,0.027717221288303666
93346,0.07088581300801562
95626,0.2301679494301536
5565,0.3012748922903315
96735,0.08399403553703229
81054,0.11552992097211937
102091,0.06726594246090446
13472,0.08800413312638729
29163,0.06900079405318847
20993,0.06739377579758306
75160,0.034138332742374725
90502,0.2624565375860467
10344,0.10573445781831874
11249,0.04996732937690062
55499,0.07680865562279793
75174,0.1922054358393236
93459,0.3168567754193926
82432,0.22145041344098043
14002,0.16732214786265684
98661,0.1284898067814892
64757,0.016091747821448534
45366,0.26190397323657166
39898,0.07979978294606545
58839,0.1356365279888539
2061,0.017366591134629277
41936,0.031761236106873356
92825,0.16198178054627552
95706,0.218885777604407
75280,0.2684430177178465
58876,0.13505416563821512
71133,0.24812667722146448
71024,0.2270065222020433
97550,0.052353265668238815
5987,0.0778896178904452
61000,0.10167885448989708
33677,0.07524408885624807
61995,0.2009474451297513
49194,0.1064241593139906
40868,0.09549037266917307
14987,0.25942732181503436
28602,0.10034212572002126
690,0.08632801836898658
59742,0.22920165571340323
74531,0.07556264225695797
45720,0.08191173294234064
94936,0.014811350924262234
63955,0.111377318014409
31691,0.105258791015021
105950,0.02738355003404105
8930,0.2926463654928354
59777,0.04685566956174486
86008,0.05066957975998173
26725,0.0995226568809942
40988,0.0708639435630871
72456,0.022707562942901268
34553,0.023387481666697584
10055,0.3037201586780764
11667,0.18979879660798885
25744,0.12769015921330967
22638,0.014933769087842984
15348,0.0937797346511717
44612,0.09158304909626457
44075,0.10108696527660499
39977,0.15482883347244392
66354,0.1379922872356169
98685,0.04393449978923351
52352,0.20409856326387746
87551,0.16513235711926594
1326,0.19094873806277393
78826,0.024751260043977173
88863,0.14364262583618173
81213,0.15756364480514048
18938,0.13897838576639274
1603,0.0737781239738298
16171,0.06495468104452945
61661,0.20468785445827772
41441,0.05622045378005556
57218,0.00523066310630633
77007,0.13060996494494614
25868,0.03369229015935407
56776,0.06690570905313442
91643,0.027146528240075442
82211,0.12526437518664096
96021,0.14794997082518638
89837,0.2357752506391631
88392,0.07990650289132795
45221,0.05476942500640912
94788,0.0542723709811738
66188,0.18281737178978583
103012,0.16616691459631105
46727,0.3114439925842078
100310,0.37844304734328615
32799,0.0813599315388392
90449,0.1281095036278872
89641,0.10554813561577239
50587,0.15018995263903237
33312,0.03595581032037827
77173,0.15797901981912968
66137,0.21549637768875568
20098,0.10109854982284001
43384,0.12245068768127913
109574,0.049355606837915435
65274,0.01517292356674183
42570,0.1073035602134747
12929,0.07440609086012628
16886,0.2111061408429694
60552,0.16762812720101689
13800,0.13334395783440975
54350,0.06817608715716035
29958,0.3950791366748536
36509,0.3674016427849511
31073,0.11528228284694239
38977,0.3694904636510936
14669,0.26125214830685495
59382,0.19355969960611813
38340,0.15440836844329825
41452,0.020065323407025045
36933,0.0298074694766122
35440,0.038635498091117715
34456,0.06002452195245347
57643,0.10639133062657921
96651,0.21838840974410098
95289,0.01714816152540946
79661,0.04707889624261138
94945,0.01886000097436772
10537,0.02478048372054255
29893,0.3878638329892599
26193,0.05756579481187292
8261,0.3422078029087173
29430,0.10471534028183808
23395,0.1039098968178707
103818,0.023322279079396366
21080,0.2052348597788522
109748,0.0824919868081855
60407,0.1975997967159297
36617,0.13891693054775153
35328,0.09705454585902046
4200,0.004334609033512974
45037,0.16988765503630657
99735,0.1677080269262461
5253,0.22303622097529568
23047,0.5404211472968686
43489,0.1974957665630931
34508,0.03913299670671325
102491,0.13156318641031142
94810,0.12060595014390765
3800,0.13384982178566215
95711,0.1695766136624142
98901,0.037390736155413516
8226,0.11675617260785104
68437,0.11484577569800831
51634,0.37768739195532963
81268,0.22314568534928947
42099,0.10055953290098979
62360,0.310460320562904
71331,0.10228121928604109
1722,0.027164275068900564
24411,0.08501723201500115
26912,0.15093648300840476
29371,0.14190297285726958
526,0.09519888081879153
1218,0.15090027416554916
80694,0.01031471776805166
25330,0.07577841983980445
13040,0.06570345706366845
58079,0.0641885403230304
72215,0.04831353885634837
49948,0.12829409080084647
11386,0.03843265857176721
18847,0.19645122333160125
70552,0.028587697119978394
24446,0.02393277793912058
42650,0.023242717501240844
91946,0.1419738852469047
59284,0.13011044670600883
34926,0.014614843172160382
61553,0.10976343403640106
12118,0.01111922339577625
92392,0.16432998271025212
2475,0.1954034327813499
83176,0.14886634915132435
81923,0.0021421602870780616
23160,0.13058565828605445
102876,0.11481210743535213
59464,0.21269184130053825
7621,0.12775688813773434
81631,0.07810696684463996
57705,0.06502462228178617
1959,0.10664991875471588
68752,0.020614457284073795
69325,0.10476695069712315
100005,0.12317301847599914
54733,0.10003265616205996
90214,0.07283120371920365
100712,0.08114353824011859
107536,0.05022112302523899
9599,0.111635887454109
72700,0.2606333495250908
58838,0.055479902416735366
103038,0.10755828664610621
13723,0.3197097593668974
44219,0.03322295447274557
1174,0.055339340477166245
2115,0.1301555092729311
78515,0.13791445197866478
32227,0.05069855101370619
776,0.09100610816077633
93504,0.13310736012099517
19201,0.014138052226907954
11189,0.5475657845152504
68152,0.15448366781997952
65866,0.24599487412186577
94774,0.1516727443035757
96952,0.033606207540241816
8822,0.2501064041555673
89094,0.20753801930080884
40062,0.14667153962176696
101383,0.24313474403510893
3042,0.3332736763286415
32933,0.00533012712798749
19823,0.044713983074460596
22983,0.05315949914814945
50347,0.09502537824037992
73382,0.23430241494052784
75434,0.06601005561245123
61969,0.332529744233927
53677,0.1545547114868619
28971,0.24844438381611
5377,0.19495291856655697
17665,0.11321658188612176
27985,0.10184708513032042
107411,0.15810333109784744
10868,0.11852130771276613
46640,0.13672623823346197
97567,0.0906544885266778
19784,0.0781402236706955
100382,0.12264380290100567
30987,0.02925515735187484
70058,0.08673454901631335
61676,0.35528073805567484
18361,0.14791469073949315
101761,0.21818363735959234
92942,0.10543631871945539
65466,0.12213396969129263
23146,0.05639751238641029
48463,0.09035674214735773
98237,0.020956475789212507
22934,0.16334499610771236
6753,0.10735240195702707
14735,0.12710822984353143
99612,0.09875176260572498
83416,0.12128515989949917
54240,0.22754584539179717
80127,0.03561267157668387
20883,0.13375584151551653
86515,0.01576310118890451
8915,0.1955586718731871
35712,0.11030517550068156
45274,0.161322632749551
85615,0.061058971887189784
52298,0.05884863672426046
89642,0.15919873130349516
2010,0.03499254334275174
107459,0.13210467574584367
83352,0.05863356545971611
15166,0.0022019241976313645
60146,0.06636725827009879
7227,0.18157360859088384
41009,0.02450622081292537
903,0.20432572664949014
72204,0.10904813136878065
15365,0.03621607060908835
61557,0.09883841055413231
91637,0.10755036829180191
420,0.07858890847822667
5090,0.06126949832120672
99435,0.18807535345547258
107048,0.4048769573343593
10784,0.3640925241062332
87919,0.17444524691209232
106384,0.05850746970178768
68132,0.10464327997981625
47399,0.13229132259875784
62985,0.3962660118491051
12470,0.020833775639721476
73346,0.12122766530676903
39941,0.03920286880319817
68745,0.05060915820935067
43537,0.06740993347546553
19911,0.06695215519148416
29707,0.17217260423626157
12957,0.1220334906085317
99360,0.03775472842492832
66165,0.2149339685294412
73880,0.2635361904472726
73618,0.11805460453294583
42710,0.080345056477953
6548,0.059738012730789214
61612,0.061520252382479754
4864,0.26011786547155563
36712,0.3717645742076411
64770,0.14288826748496844
67898,0.09851636167059379
11584,0.3726788757492565
102710,0.04160939017271815
64244,0.16901722079551515
14601,0.048379033292749715
31266,0.061531009844447614
9871,0.08533050504094779
52610,0.14921160709941125
62598,0.4137492125965527
17314,0.12129650589546408
73622,0.06290180794378872
6649,0.10744148275968071
92302,0.06909660188977662
84648,0.0714725989204593
33373,0.060198450548281365
73600,0.13733297404485797
77580,0.04870518406670701
106125,0.1113038130208741
97098,0.1169583555160805
64526,0.3044850870233704
82680,0.05034292959571634
89299,0.3218481598949463
60281,0.027356714884499058
84806,0.12414297867835504
71530,0.1763161138044634
95701,0.07988481503383286
32494,0.13285816756219587
63359,0.051506374778689135
12479,0.044715292826465115
67208,0.03656609433243221
39425,0.25695703193978375
73857,0.0768897945259438
106049,0.14877801138316343
81496,0.04561921863136912
91614,0.22556874468389906
45427,0.0953708737443014
55099,0.16893325044822305
108079,0.0370073862043896
72121,0.27416156057707314
46684,0.02395929869934129
109284,0.14072104939132446
41648,0.1347080100379788
54309,0.045314943889875905
35425,0.20633893717861523
54630,0.06501959467731132
37654,0.04321539856496073
42767,0.11478341097468436
43847,0.08276770042928305
78243,0.07659474543068773
99217,0.15986411343737922
29175,0.26500194415673733
2329,0.11212080888171766
564,0.023261483999684023
96370,0.04276859062981101
108720,0.046523532106036755
70723,0.03916449409217476
33791,0.15713574862720758
42404,0.2224181861544465
21777,0.24029478066571267
86485,0.2329713630375441
31842,0.09610893402812988
9288,0.23666733594289915
54356,0.00020148300913772462
31814,0.4719830305814163
63934,0.06261957585030631
63130,0.09526148330638647
19904,0.13723137377235856
37222,0.09952622111018691
89897,0.3134869480947058
107035,0.08448214052170626
4563,0.023796782707227116
76280,0.150275514652137
52391,0.17951065500576932
109823,0.07525990685267729
1100,0.6524007195585293
37000,0.13027983560011036
18439,0.060782353447988886
50475,0.030348086364491145
42054,0.14288034268089564
18621,0.18208109138870043
94812,0.06523801416382799
11795,0.15028692448219244
69357,0.0242430567343265
81816,0.03535580310745395
105888,0.12680937413733356
69362,0.0052144852307977494
103802,0.11289884606916885
76482,0.0944412906354542
38955,0.003674126512223202
32938,0.0861630003840811
28641,0.21923174607983398
17655,0.19290845112058513
61475,0.024319344552473088
3804,0.05453327101075834
11190,0.017381928659134585
67922,0.06588846177406485
84773,0.24380151303030181
53291,0.0997567360965213
106554,0.13039837738526835
5546,0.14388357960862147
108050,0.03662793039466092
37030,0.07282885378422893
108670,0.017196991749886807
61854,0.18699406359460075
100453,0.12785661878856883
97982,0.05250528983081037
108403,0.1367443630571674
39724,0.038161602332852325
9274,0.21308520275142834
55998,0.3476018717900605
16535,0.09035817817831061
13083,0.09564919637240245
42195,0.09468456114126976
65903,0.09035224797276252
17196,0.30278918740318544
27337,0.1738357585978311
86003,0.16196096816280428
83978,0.43761423012551004
65446,0.12255144602622232
91826,0.022447384984864975
42337,0.05454060378932617
29057,0.0556266991585626
20348,0.14627986018251252
85203,0.1223932011715144
23279,0.08080454380541405
50333,0.4452875386914633
84101,0.17967484165359288
104705,0.1275624910593557
87191,0.17837216776465642
28643,0.056771219797602655
22003,0.32652469340608253
83369,0.08345205145706674
45847,0.21143397126343744
83406,0.060329335441160335
36253,0.13376824365713477
93692,0.1289274696142294
41596,0.2274710659487979
63619,0.17967671105123517
82501,0.09567722401376114
40008,0.08097188240888238
79171,0.3508574006827378
108991,0.1873732116099505
8884,0.2442701266912917
34473,0.03202214107254458
9365,0.09839500730660183
74523,0.27858689683738513
49722,0.3210256280707481
73956,0.1294016307250754
62145,0.0910399455273266
100974,0.06583648200615884
71531,0.12222847927817596
22072,0.012902319643109651
2820,0.06440891842271002
87769,0.12021792547147987
23542,0.05777350853536947
10714,0.3378957954259198
89282,0.10228030809744804
57108,0.5399355757167051
88246,0.1468421513521354
99628,0.10870300834120003
69798,0.047846113357590335
26450,0.08585582044257775
8744,0.27610134090962196
89054,0.1235181971373043
62,0.0719239455706895
64834,0.10225730565863264
72334,0.09091459227113691
54501,0.19606683581604284
19480,0.030516142016246334
82764,0.1042271608543079
105324,0.10055341737177143
70353,0.18914900087931844
75429,0.08215761011784384
75709,0.23860227452088376
98176,0.2911389784813886
71084,0.07479723747647805
80598,0.07764010912884282
15081,0.07988028361513681
21909,0.23559380601813637
62017,0.030989129213223505
64959,0.02273223634405844
83581,0.07593630075483253
76784,0.1976801626180172
27271,0.1370138351443674
108794,0.05743122966248878
12846,0.15797213295981283
13360,0.09176139435551584
73613,0.22926296216853206
83417,0.005765548988853153
79301,0.06553894884464666
103235,0.12495249043857623
13044,0.0710660679799103
36880,0.08364014314800312
16673,0.3096582532750319
72967,0.48353138092899955
49971,0.18120523087939877
15682,0.1917322545650398
102060,0.06301264725320686
46371,0.14806362302966958
20679,0.13792965314237288
58894,0.11948503849992867
59051,0.2925556866742962
27653,0.020510058718137044
101289,0.08101509104616836
33046,0.08121819624626422
16555,0.12117357864898272
74489,0.016060887362797295
40158,0.06857613265084567
38141,0.27986684915778814
89982,0.18186570734536553
1078,0.08662112201039342
54267,0.05319299142191674
93023,0.12035694228404248
9001,0.10098166942108285
60489,0.2913681194994685
1261,0.09564319936114364
78547,0.2241239508931237
5527,0.2220132307133817
108672,0.1206724086770261
50882,0.03604847544735006
102425,0.08269591075992268
17850,0.053775080217759154
89504,0.05864611273512062
104814,0.08222457299705975
104099,0.11184187507488944
52145,0.0016593025248637869
34782,0.211056697655739
87699,0.174234813031928
35602,0.04806213258881224
93503,0.03520366742281128
32182,0.2163246889177612
95885,0.09993658999175625
76124,0.012047644602079199
92435,0.03440731234546091
89944,0.23678267886046855
97704,0.07322662307458089
18812,0.10301247271665048
37961,0.24320214084591935
181,0.001976149169332017
52913,0.040338722820770966
95183,0.06614907197995479
68424,0.13085141792868074
16558,0.09757072704457956
71490,0.12140970491473461
77547,0.15760384006882283
32216,0.20672469898424553
37541,0.07198367818064359
20173,0.016430834022462076
56101,0.2122295968882427
107829,0.4163350542456917
86781,0.2330477737476606
14741,0.25416759639011327
25048,0.07043764604478361
18923,0.1674086491536149
32205,0.013575871201971975
19023,0.273250176265793
58060,0.13038750617318906
28764,0.12330696895661546
86828,0.08647867808331094
1471,0.32230527159490036
2924,0.1336821575112776
25901,0.17187640763427334
68884,0.10284792176872842
44728,0.03915992544986778
106073,0.09917872789919698
33766,0.1626148457960191
47809,0.17537081906730598
69676,0.05260978998656904
48956,0.13478175046134003
10291,0.13513938066171685
106355,0.22780150069291377
71423,0.0670962202418038
6249,0.14096964135444232
58692,0.058942795815369764
57272,0.07795915609754892
23755,0.06621318576320061
58498,0.08320300678953618
76727,0.04298713766505806
62012,0.1007880484537197
72866,0.07392698624062748
41413,0.03868250041177174
66614,0.10832950469813078
27708,0.2007182266544184
49067,0.13042707055724875
72565,0.005045509424784473
55606,0.07720294795100636
31361,0.09691472235866919
68933,0.14203475332239845
13827,0.04637208061314087
43863,0.1530485029641708
101702,0.15984538576623936
9147,0.10493162938291299
89705,0.02097095867584718
49506,0.0167388256115686
79266,0.04701370535673136
39774,0.1980733427588556
74888,0.2640942770792127
97960,0.11649213084852347
50131,0.13363483163877518
89922,0.040192481494299694
82222,0.08434669595011798
80756,0.030826786384579145
27734,0.07294573729894471
58113,0.08298846430297897
24160,0.16706628089091233
47057,0.026160033534616264
95662,0.1507454370356982
83466,0.2888516259179885
105527,0.28220670137701176
50300,0.19949845708146538
6298,0.048628665797917664
69563,0.05024164920292799
39945,0.2889386695364783
69789,0.08742294522548973
106601,0.07969364053450498
2886,0.09540070941742876
65219,0.07640550833722219
80325,0.034161997535071126
67378,0.07468557176472451
102484,0.12062925409899554
47963,0.09398446301977452
66192,0.1583601361361796
88135,0.11101617945935027
102296,0.14222288275345032
63374,0.4692539859376433
80557,0.08899073763975757
98898,0.1434422456807092
43819,0.09812662072471771
38899,0.13140428878479135
83470,0.06272601076210964
66695,0.14375860252289283
103340,0.11466945012885858
108698,0.03992697892561923
75634,0.03260200079514975
93175,0.3354537441214481
31670,0.08266600306786663
72811,0.1568040327032742
75831,0.061916625249484866
40411,0.12343880445585957
8024,0.12757110329120516
43037,0.010711740843412712
104420,0.14222943746860872
30521,0.1276363375288091
74436,0.010994895971596782
5891,0.29979236905072826
44476,0.04639345178735856
82546,0.06970336179486984
8926,0.20002125799526355
110081,0.05139320825785734
21414,0.05823350741845801
2991,0.08062480171751116
44876,0.2223301706986503
63695,0.10196895200109567
51083,0.04438299178730474
90420,0.018282700735852843
91018,0.09534974155197251
6349,0.09074791827242391
19153,0.12225256762169631
45186,0.21625742570928266
21569,0.017996029315937145
66667,0.14716774781818126
2846,0.22682393899413378
56680,0.27536175588384304
13720,0.12835823640802949
46992,0.2870600864204045
41239,0.12762064947116755
19235,0.017792252034705417
9723,0.11783495164478922
84651,0.12415436770443465
85427,0.06921567680411438
39875,0.007836718750084515
59842,0.19342285094265715
57320,0.024293607854635902
108917,0.03788706410931649
61700,0.208151557065072
12340,0.07245846801018642
98551,0.13449348253155916
20106,0.05747689279210881
17089,0.11104662817688928
66719,0.21017193070001078
107604,0.010776412380636374
59371,0.1337827070767974
102344,0.07583891913099826
35427,0.05713524135819281
20714,0.17897773318735286
5931,0.11087668988820662
45063,0.040265953706456706
95284,0.39321148551647067
81775,0.03742785613273856
48266,0.035174813792657134
75819,0.08642935122370372
16031,0.11579495418274995
68115,0.02614174547867495
29842,0.03206981882986704
44277,0.18397764025979935
88160,0.17981993958980388
19583,0.10352443199889468
35094,0.3408257011366514
58325,0.22234317406883503
18456,0.287391037867296
10810,0.19771102522323739
1640,0.2204172532159575
83500,0.10734281284106614
38538,0.6578676101515473
90822,0.039066315569146214
104402,0.09066853080452354
67375,0.22217561356883916
80829,0.31358977276008787
95175,0.1117481170006045
16345,0.07542048576117928
86726,0.015458323676386176
33837,0.024126270704247964
88531,0.05968878215119929
78747,0.06888774924080866
90663,0.09183957996872895
40494,0.10877105887178641
7303,0.10964463528710315
73802,0.07975072975715812
66205,0.1273401378086914
104788,0.05110214585096077
31162,0.17921655103859754
96724,0.10465213455924753
4587,0.8019681020842017
64718,0.0918695066897183
43133,0.06303694499745773
47887,0.09028631787550107
84332,0.1205921028774977
40490,0.1124463526319496
86169,0.16858887925268004
68294,0.03649578904805121
103249,0.08123652934856632
44884,0.08523775999109062
63299,0.0813438343619056
60266,0.05370974149362332
56373,0.34800786059115874
30168,0.11546868281007748
67317,0.11459770511438049
15140,0.11395213020796165
34670,0.06202853463930674
49091,0.006883071786849898
52974,0.07061857857810547
16501,0.14288139510742828
47678,0.1012230655193743
83294,0.04115243854907517
4813,0.19912007376860777
4364,0.04791105745144348
48492,0.09740576117993784
33853,0.1216455926795246
48530,0.06884280559031082
9646,0.08228817904815244
42466,0.10447253105072321
25448,0.08115991781654033
71454,0.03822860695818652
4816,0.18947239224544696
107585,0.0879411453911034
51265,0.0811886075644832
77326,0.08282051754295987
73019,0.09052217126122684
72642,0.2216159682807457
27497,0.10442643678987344
93205,0.2714423245463765
74925,0.03053060944799252
20357,0.2567312065937794
80020,0.12919128222552986
48119,0.4440627007299267
103987,0.27093518412502826
80700,0.07023672594600693
31027,0.03497547407432132
61398,0.07947567606884343
83055,0.12581176237505445
82335,0.0457316753112217
30595,0.15119802354505704
63205,0.0789256089504848
87518,0.07249657106574972
5427,0.16615371362149187
50150,0.05599473177745864
52952,0.3287344598641467
104991,0.03309514535185324
22993,0.07463394252177731
7726,0.05629735898987014
32991,0.1813593553575657
91538,0.120984164180701
3234,0.2654359824898838
26113,0.13981033221662473
52378,0.07693510864815181
86055,0.0598759840573525
90011,0.04760824883246391
18094,0.08077306174682272
91055,0.156750453249299
85055,0.053004507000994565
97091,0.24120083960034683
24168,0.052151735549431436
90612,0.10316798884119194
37528,0.10587476813025916
21855,0.19274220915421889
35606,0.1882245954451798
61100,0.16309855697819656
25171,0.021011178580361493
8618,0.2951134747209459
39344,0.25449117116320863
23508,0.03326157588849484
25632,0.0970625919376157
26488,0.02758606879739242
1278,0.14814943888038132
36716,0.1492407901477706
3587,0.06913814337233991
105027,0.12046969574120585
98041,0.15919251709846877
75014,0.14644336097299923
68919,0.06747364223618053
61195,0.09011366122976006
40284,0.11734671421186364
19408,0.20133516405213608
89561,0.039915443049216494
34614,0.34911959591191
3119,0.08219420571244689
874,0.03251421683183875
32073,0.10818236353819953
97892,0.07512525565795942
10000,0.10276286765557835
20371,0.09986689675256868
50245,0.13036446873877036
12083,0.11340532832448655
76095,0.14888857153711388
31241,0.08957322878075964
4277,0.057376446921203875
41189,0.06413179356670431
96708,0.1190420123909912
20804,0.3182748965264552
54999,0.17841341992547294
85056,0.23965320295276077
91339,0.12887743378171249
7028,0.20354834505392935
1772,0.12087346201508119
38367,0.19906416889574635
66387,0.13583112191374483
10240,0.24286566456498446
12821,0.15174333258975964
102675,0.06630431810444135
45141,0.06766504602032242
43982,0.09038344686267391
69017,0.1279016781189397
67359,0.2937269922654385
11469,0.20242280032273216
58518,0.08599084764440411
97941,0.04293443615946324
30516,0.027496189406269595
53778,0.13671960438203634
56381,0.04607298115385041
50960,0.0733700635787287
9277,0.10262968759702999
39701,0.06697534968591333
56141,0.19096939075276703
102999,0.20264628517009067
1041,0.03314450700076866
87165,0.1320832686691707
2849,0.02082273570071579
6957,0.11091451801313398
33424,0.15590072142125072
74606,0.07314157128656316
79592,0.08281132183854989
101526,0.03136696909341886
20363,0.04487401914020631
41601,0.3732121359828118
39675,0.2880316168459412
33675,0.07335462117389417
51022,0.06782984729890285
60789,0.042175861338656494
31686,0.21621810355603835
10643,0.08574438232030826
26606,0.06350208122949193
67078,0.11201503363922008
62317,0.4183004556137429
64376,0.03149802027799667
8491,0.04138622256496903
65586,0.059171241640526714
62451,0.1073048006133677
334,0.061048504586436535
72057,0.23536640119657137
47009,0.15201723594489383
65888,0.1489945371746388
38051,0.0982821832715912
74842,0.11228723172723126
85756,0.14986599057549768
3190,0.021574183952734943
108346,0.24897795761728825
43942,0.08704556436738335
108673,0.06323758552515266
24587,0.06919431520230222
44166,0.0489060555881052
31274,0.030280936716785892
71698,0.10123379901807186
78504,0.07570207215254329
83359,0.07481297716719117
8507,0.060229782331276335
35767,0.22057708655980254
97434,0.0276877748361689
45031,0.12063497469005782
10419,0.037356503774269315
102897,0.1450024720670102
67756,0.027916739410302784
74227,0.35790161852100055
71300,0.2755331060487927
25,0.05246024838202659
23193,0.2243846057729272
12659,0.3210357742074739
40156,0.08670832211549788
58795,0.4544233605889517
39918,0.02206994519396711
83999,0.14883387214761737
27895,0.06569037050614462
15918,0.22373911868193375
64973,0.03280073893335511
64286,0.04346602825153106
75811,0.11619326643956343
40647,0.2344540519995475
103018,0.04617089055753911
93086,0.12933016630337169
29777,0.04351436600732892
81326,0.2645897609197754
52820,0.09804445862692232
100229,0.11729929863282666
105320,0.020301296564333993
105483,0.26626983806025245
64283,0.07802783473319154
62134,0.031463409386834236
104094,0.023933592209754374
75227,0.041126546041710885
35374,0.12017243503532733
47184,0.13268049239445498
57985,0.26218586347977474
13869,0.22766944651440033
43645,0.031203517754568748
13941,0.30347984954177604
31342,0.154413604077347
66648,0.11707023229878434
23445,0.0719267469449908
48454,0.1942259215153868
84224,0.3169434382244063
39983,0.07786355054032977
26225,0.08728366074069745
45264,0.049553058896838344
19838,0.07170369372390176
33334,0.09984623601347026
32388,0.17068733263955094
66668,0.0645769508128485
64297,0.028618979907167028
74729,0.18383969182910131
3361,0.3050387604933082
106535,0.4469526266429991
31451,0.10852170634353543
102718,0.15278601623010096
99537,0.10818912391467442
46509,0.14632516863095232
106809,0.03888378097291597
24857,0.03762882796487109
14911,0.05932229944499126
62974,0.07294993159519059
43980,0.1300756830214024
29515,0.06996450976653297
97442,0.028863046156586948
106242,0.0726918110494827
27694,0.06790901906298155
49359,0.1660878240415735
38241,0.10388322719903112
91283,0.06564047332729583
87089,0.09804810157460932
42703,0.07266985815483036
54176,0.08064600069684608
8248,0.05692924669239667
18756,0.031141560115427118
8850,0.003237000679893163
103638,0.020508669925602574
90294,0.1453343443569833
54727,0.06280734836533412
101137,0.0813217974793923
75855,0.16449893461361836
100299,0.12084501591064403
17010,0.1699813975816582
105156,0.04590161438296374
68559,0.15955118704353083
98064,0.04773104726575795
65686,0.09446419772616102
90587,0.12089713479069074
50588,0.36103633045775185
4579,0.12428611888443016
71725,0.029379665010683353
537,0.3535403388270787
18752,0.1890844571720268
96892,0.06521861373399722
4665,0.19221935101112747
60832,0.0879660401600242
104012,0.00792526683486805
2389,0.23285612266809916
109525,0.1929764274282289
24666,0.02531120544471311
73740,0.17632177342668376
3343,0.15887471894289734
81911,0.1549883582279736
91583,0.12576815771690705
73036,0.054584880835138266
60299,0.06812717068068207
11573,0.14399951784503093
3841,0.20886777738356743
90298,0.14309714273741714
41891,0.09973449200614914
20279,0.19048176405804765
47928,0.07035577282875614
39321,0.1316948113061521
46571,0.06431072381196773
31023,0.20972998694423298
12294,0.07432716927166538
69295,0.05190583988238205
76891,0.03739318509427539
49683,0.021176506090858895
17543,0.12553296474475586
9036,0.06927119615697662
9235,0.2458762643039036
19927,0.1540841911636236
60570,0.15156454442045553
63155,0.07136051373423784
53895,0.3490961361686724
38935,0.1540940444697403
41273,0.09041078846307433
41975,0.16753776768391646
58109,0.11912304064025804
58174,0.06577048620128927
89374,0.05904284297816481
78687,0.09859232978812583
100016,0.08596688511535516
92034,0.10355454154067308
8225,0.1039115579908042
5552,0.031008597510268444
59823,0.20670995626394684
42683,0.028318221772757644
50771,0.07518426595167686
100096,0.0819612616003401
27514,0.1306653489956257
76359,0.17387127549204356
96284,0.07403334258285131
23343,0.07194472312399597
14088,0.04553549003061953
94956,0.10898752575606531
44671,0.37773062713039457
103603,0.19177567350376423
53591,0.05635954284294434
61778,0.18127091645349722
70065,0.11354956773571473
93440,0.25708524325736204
42721,0.301543940812687
57586,0.026639710687265516
55155,0.3689569958407675
77706,0.05636459437263976
22474,0.023849616268482674
45628,0.048909454418632675
79955,0.1812222924046342
64453,0.18301449485105534
108408,0.04377872894308622
41097,0.07393458958084798
19350,0.1488643181150376
30730,0.07433553701911626
32348,0.10530479718017037
77278,0.05399070097280277
104342,0.07220596500371837
18830,0.09325403902214018
3701,0.19100133276787
37731,0.13275600476383936
31760,0.22137422998207984
25416,0.13580616655618902
94943,0.19666879818850314
65355,0.1960987448228623
97083,0.13322414947652064
37768,0.39367070339045507
75340,0.1470401309152917
103471,0.0435192580876437
77928,0.10106963365549408
86923,0.010369894565293329
72160,0.309548700803843
54175,0.038833406609027885
84828,0.10395602687816961
44530,0.18022433428561582
16459,0.06857150211949789
97057,0.17473572068453364
64859,0.35373384539478675
42994,0.07605560717983657
92987,0.12004036645718377
1459,0.060572001394045415
11754,0.26706359708872074
49401,0.21755993576772847
15645,0.020767706801592938
47810,0.19842704607029213
2429,0.02700250077998946
82611,0.032834812135179574
54737,0.17889611404297093
45922,0.0921490761045612
40711,0.3230625920571677
67843,0.025204260905346703
51569,0.041635701396951955
89784,0.1048124786219922
43468,0.2412425334723029
23208,0.12713259172320582
8939,0.0832979532435715
67046,0.2948408696895609
61021,0.07896476371405277
93820,0.08183469396532284
78287,0.07505512917926781
78797,0.07400575930294237
44824,0.1316563258485392
36066,0.06657471210025603
44921,0.08820623823209421
18401,0.08136112625219404
7721,0.06411366043906083
56456,0.27513433305654217
27306,0.06534518267104554
374,0.22788801925685123
6265,0.14125678932749441
32609,0.24784254363568936
101606,0.03810349055715633
13248,0.027353162221524917
23748,0.13792256744566397
7111,0.07248648726143402
86280,0.2967613960890379
39576,0.08460107635653176
42453,0.13444060664632876
21176,0.12201013482164404
96687,0.09682777033998946
81855,0.07699052138144576
44431,0.08426878999204632
75158,0.08199458455750043
103854,0.2432541367178947
18143,0.16332261403261247
91032,0.02135363276174972
92400,0.020341820444531065
32674,0.13966456311599484
76579,0.23706369791173174
93262,0.1832426465477217
42289,0.06330235905701208
52280,0.15058452972392494
7953,0.05161623995161632
45782,0.24662352798603465
65654,0.1364610999634121
58224,0.2567901251603741
83932,0.04630997579571725
71920,0.02469737660676485
85902,0.17394310461040946
22309,0.12172270885060131
98678,0.11332954098593363
89637,0.10320501795532797
31394,0.024863294083129362
86981,0.1457238911252664
109778,0.0703250357249085
105951,0.06819836969379629
92381,0.11118905056638269
77422,0.3909385263410969
47826,0.3292336946171331
